0.019222,0.11322,0.24328,0.38972,1.0136,6.182,10.852,21.052,41.726,0
0.18955,1.137,0.30661,0.41394,1.2879,5.403,1.0532,4.1792,8.2518,0
0.94441,34.151,19.41,6.3883,2.5186,30.023,28.252,15.448,5.7899,0
0.00869,0.17153,0.13486,0.10474,1.0641,1.2149,4.5031,3.757,29.713,0
3.8002,17.015,9.3744,2.1385,0.75489,32.643,24.061,16.588,25.398,0
0.08693,1.9923,0.045617,0.45476,1.0773,3.4434,0.92006,2.9465,3.2893,0
0.00072271,0.01374,0.05025,0.10567,1.0018,7.3577,12.359,42.921,297.26,0
0.15602,2.9779,2.2256,0.60943,1.6802,1.9278,10.019,4.5132,3.9921,0
0.0078094,0.043915,0.25601,0.36718,1.0248,12.61,24.8,48.046,102.66,0
0.60911,3.4308,2.7572,0.94868,0.67074,16.024,4.7433,0.48596,0.3537,0
6.0202,26.076,18.448,12.864,2.5155,56.822,30.572,25.693,32.104,0
0.05624,0.38224,0.44589,0.34936,1.027,2.9309,5.3617,6.538,14.934,0
0.0020066,0.072404,0.15956,0.13067,1.0165,1.3401,10.012,10.926,60.822,0
0.00089656,0.01155,0.055006,0.13219,1.007,13.801,18.746,62.585,355.84,0
1.068,4.2,4.7509,2.4658,2.3646,21.142,18.535,8.5715,0.45427,0
0.013212,0.56688,0.8968,0.064158,1.0182,3.1259,8.7342,1.1426,9.316,0
1.6201,14.344,3.312,0.46136,4.2327,21.452,4.2316,4.5769,3.1075,0
0.0041878,0.047279,0.13944,0.16231,1.0175,0.84007,12.333,20.192,91.752,0
0.0013815,0.04528,0.070722,0.0756,1.0346,1.2448,6.9531,9.7083,98.035,0
0.0011828,0.022993,0.14906,0.093201,1.0018,2.0179,23.266,22.256,178.7,0
0.003191,0.018219,0.13739,0.3591,1.0305,8.794,44.644,112.47,244.42,0
0.024757,0.15899,0.037282,0.23509,0.94691,3.5935,0.27661,8.3405,25.964,0
0.0087161,0.19827,0.33392,0.18771,1.0386,2.8013,8.6698,6.3418,25.227,0
0.00088734,0.029464,0.20256,0.053857,0.99528,4.1372,27.113,9.5911,138.42,0
0.15958,6.7848,5.6167,1.4092,0.89537,20.542,5.322,2.0411,0.499,0
0.24484,1.7099,0.85868,0.33387,1.3819,3.2748,4.2405,1.8093,4.9927,0
0.3559,2.4375,2.1648,0.22182,0.76486,15.6,7.7868,2.019,2.5728,0
0.034299,0.72947,0.30866,0.28846,1.3765,0.87355,4.3271,4.2001,13.24,0
76.959,657.54,524.01,355.74,254.63,5571.1,2366.7,1359,1021,0
0.17266,0.7517,1.0486,0.4985,0.90036,3.4241,6.4852,5.2263,7.3082,0
0.0041138,0.033815,0.092261,0.241,1.0252,1.4599,14.227,40.513,129.93,0
0.0067456,0.058272,0.13133,0.21293,1.0131,6.2726,9.7533,21.103,74.584,0
0.0040568,0.18557,0.24575,0.024755,1.0101,4.4008,5.2994,0.75202,24.789,0
0.0085139,0.19658,0.39182,0.092547,1.0764,2.1317,8.0247,3.3335,27.441,0
0.81339,28.773,4.1756,4.0671,5.4687,13.714,2.0369,9.4921,0.30314,0
0.0047176,0.029699,0.14527,0.32655,1.0191,5.9931,26.904,63.459,148.51,0
0.2436,1.8415,0.33995,0.33902,0.099289,21.577,4.8502,4.5327,4.0507,0
0.0017092,0.015705,0.049065,0.21339,1.0099,6.0173,17.334,76.461,267.27,0
0.0065791,0.22025,0.22208,0.10208,0.9135,3.0791,4.006,2.9151,18.069,0
0.18122,5.8329,2.1792,0.22518,1.8068,17.409,4.4558,2.03,3.3517,0
0.0028296,0.030825,0.023236,0.14638,0.99926,7.9381,4.4093,26.344,134.28,0
0.0088786,0.043501,0.22112,0.42948,1.0433,7.9498,29.465,58.124,108.14,0
0.0013279,0.022697,0.1504,0.11967,1.0186,6.4391,27.446,30.374,186.8,0
0.00059171,0.01138,0.11719,0.11424,1.0107,17.945,41.506,56.398,363.56,0
0.0007229,0.010355,0.028423,0.14841,1.0084,1.0953,16.353,80.395,398.52,0
0.043021,0.46306,0.18149,0.16617,1.0991,2.8398,2.8561,3.1252,12.571,0
0.023943,0.93805,0.1134,0.19577,1.5118,1.596,2.0149,2.188,12.465,0
0.26209,2.7436,1.8097,1.7794,0.57168,23.28,5.2273,3.7486,2.4227,0
0.0046017,0.040033,0.17186,0.22643,1.0332,10.882,16.804,32.221,111.75,0
1.5004,10.144,5.2896,1.0196,1.1375,31.027,7.1136,6.4025,16.467,0
0.003934,0.15023,0.41136,0.02353,0.98589,4.1307,11.86,1.4469,29.991,0
0.00033254,0.012054,0.031661,0.053305,1.0036,8.9106,10.538,24.882,338.02,0
0.0049334,0.048853,0.14842,0.19979,0.97771,5.2618,12.705,22.947,83.965,0
1144.2,9645.2,5308.1,241.52,968.72,9838.1,6742.8,2940.3,4785.1,0
1.5717,14.246,2.9172,7.9952,6.0704,122.64,20.304,14.989,12.847,0
0.011191,0.18421,0.31049,0.22185,1.0582,4.4729,7.2642,7.9328,27.453,0
0.063907,0.25155,0.10646,0.43193,1.0309,9.4946,2.0614,11.603,21.686,0
0.041422,0.27651,0.30296,0.28929,0.96666,4.2717,4.8928,6.9541,16.871,0
0.067349,0.6974,0.48828,0.61501,0.83089,10.309,3.9491,5.5157,8.7035,0
8.7511,47.508,29.412,9.8382,4.2015,149.59,13.06,8.87,24.51,0
0.054176,0.86232,0.15873,0.088763,1.0016,6.2023,1.1613,1.22,5.9388,0
0.0072132,0.12091,0.32993,0.1698,1.0659,2.8818,11.975,8.9821,41.078,0
0.3763,1.436,1.4696,0.60974,1.2035,17.795,10.812,5.0883,6.21,0
0.002471,0.10511,0.13888,0.061242,0.98403,0.071941,5.2105,3.6351,40.2,0
0.018703,0.14411,0.27502,0.32221,1.0437,4.1031,8.5706,14.296,34.191,0
0.77999,13.657,9.2978,1.0793,1.7055,29.766,8.7122,7.9744,9.0781,0
0.0010145,0.01419,0.11543,0.13086,1.005,10.872,31.92,50.545,289.82,0
7.0528,31.029,9.2249,2.3718,6.755,65.742,15.324,16.076,4.4474,0
0.014075,0.11063,0.11495,0.35751,0.97315,5.849,4.4581,19.208,39.503,0
0.010805,0.12331,0.15045,0.24241,1.0888,6.3714,6.0488,12.978,42.28,0
0.003332,0.028372,0.069157,0.19872,1.022,6.8417,11.62,39.48,151.87,0
0.00092736,0.01159,0.043296,0.16983,1.0078,13.085,12.269,81.779,356.67,0
0.047701,0.71157,1.2608,0.44192,0.54865,5.9988,7.1495,3.5041,2.8771,0
7.4556,47.322,5.7425,3.7877,1.7901,133.32,38.863,20.215,24.932,0
0.65677,2.9899,0.83836,1.4189,0.84652,12.38,3.2435,3.6425,2.952,0
1.1136,11.024,0.94864,2.0657,0.4572,29.844,13.987,1.665,0.67917,0
0.26761,3.4865,4.0857,0.28224,1.0147,6.3489,12,2.9101,1.3187,0
0.035521,0.99149,0.75298,0.22622,1.3061,4.8867,4.0762,2.4334,10.263,0
0.02841,0.23744,0.15325,0.35062,0.88945,5.7383,1.8913,7.849,18.642,0
0.22547,0.96596,0.37697,0.4411,0.78203,9.8981,3.256,3.9567,3.7868,0
0.04048,0.1844,0.26672,0.50146,1.1568,1.7477,8.3853,18.972,34.122,0
0.0061185,0.05745,0.058183,0.26543,1.0195,3.8871,5.6567,27.167,77.507,0
1.0658,5.5023,2.1733,0.20529,0.87179,26.904,3.9471,1.7294,0.80134,0
0.94019,7.2429,8.8653,5.1964,0.9365,70.384,18.867,3.5469,13.002,0
2.6595,17.173,6.2247,2.5373,0.080562,79.206,17.522,2.8225,6.2063,0
1.0047,5.5359,3.9142,0.95328,2.0335,6.892,13.341,5.0039,4.0633,0
0.090374,4.8735,5.1248,0.59478,2.187,7.925,18.424,3.0521,7.094,0
0.06704,1.0545,0.78934,0.17614,0.92449,5.217,4.5436,1.2243,5.6519,0
0.00073783,0.042034,0.08099,0.027476,1.0252,2.8441,7.4726,3.6086,103.01,0
2580.8,17025,2957.7,5233.4,137.88,57705,7068.7,10359,4375,0
0.28053,4.4743,2.9732,1.4781,3.6671,11.477,11.983,7.9634,16.881,0
2.4931,16.959,3.68,7.2408,4.7194,38.062,23.04,21.622,15.775,0
0.023494,0.21762,0.17863,0.24292,0.97012,1.1216,2.7607,6.9875,20.753,0
190.13,1181.1,416.63,238.14,101.74,2923,356.15,618.42,581.08,0
7.3229,140.61,137.17,13.148,5.2341,407.09,246.59,36.816,73.506,0
117.63,501.49,43.505,159.92,42.5,1800,495.55,91.389,147.5,0
0.0088951,0.073384,0.14289,0.29296,1.029,5.5688,7.5449,24.047,62.699,0
0.0090099,0.16906,0.22095,0.040774,1.054,0.70975,6.0745,1.4527,29.116,0
0.0014642,0.011851,0.17509,0.26137,1.0247,30.467,67.467,125.6,363.6,0
0.0027702,0.023786,0.065898,0.2199,1.0179,5.5457,13.997,52.271,179.91,0
0.0064349,0.031146,0.04713,0.42813,1.0492,12.541,19.161,79.521,151.56,0
0.029705,0.45096,0.84306,0.16181,0.89412,2.4929,8.136,2.996,10.305,0
0.083833,0.31531,0.47259,0.62641,1.0991,1.4986,10.021,13.931,19.519,0
0.097939,0.79067,0.43085,0.26377,1.3787,2.4629,4.4894,3.5857,12.016,0
0.032531,0.21938,0.18382,0.21822,1.0458,3.3492,4.2554,6.9036,23.493,0
0.038618,0.23815,0.28404,0.43443,1.0437,8.5166,0.95122,10.883,23.458,0
0.0035737,0.03558,0.12533,0.18026,1.0414,10.299,16.819,29.48,125.6,0
0.071989,0.60075,0.50171,0.26616,1.2017,5.4224,4.4845,3.7488,12.678,0
0.02097,0.11119,0.055536,0.32461,1.0073,7.4362,4.843,17.647,41.112,0
4.1714,28.177,16.704,4.4112,7.7719,45.543,39.112,11.745,5.8747,0
0.68429,21.075,13.704,7.5542,0.1169,136.13,19.864,11.721,4.9636,0
0.20696,2.1624,0.7899,0.66034,0.71222,9.285,3.1501,4.2989,0.53449,0
0.0018802,0.037924,0.19568,0.12239,0.98951,5.156,19.816,18.115,107.92,0
39.974,202.25,95.13,36.886,61.849,376.45,116.7,98.145,151.63,0
0.00055857,0.013756,0.060362,0.075123,1.0026,9.3027,16.195,30.119,296.41,0
0.01216,0.092213,0.29527,0.28174,1.0426,1.4792,14.318,19.003,51.573,0
0.00092068,0.01597,0.05768,0.11367,1.0084,2.0393,13.533,39.518,258.74,0
3.4178,20.057,6.2522,3.6442,6.1889,34.265,26.702,19.288,13.979,0
0.0071877,0.075796,0.14527,0.26535,0.98644,2.5887,9.9041,21.141,56.702,0
0.015237,0.26448,0.48423,0.16011,1.0354,4.8125,8.1545,3.1716,19.218,0
0.037047,0.84399,0.53113,0.2469,0.54126,7.5942,1.5343,1.8745,2.6818,0
0.012563,0.12202,0.40223,0.17475,0.94709,5.6675,11.821,9.3825,35.294,0
0.30304,2.697,1.4329,0.68176,0.83799,16.002,2.0885,0.34179,3.3739,0
0.24291,1.8526,1.6833,0.40548,1.5846,5.425,7.8709,3.3203,7.4805,0
0.005973,0.033309,0.075511,0.36553,1.0424,4.2547,18.341,63.482,138.26,0
0.058154,2.0874,1.6772,0.24316,1.4353,12.292,4.0502,2.5127,7.8405,0
0.067431,0.71384,0.39219,0.56091,1.2649,2.8725,3.865,7.2065,12.266,0
0.017314,0.20247,0.24081,0.24345,1.065,1.5651,5.4231,7.7746,26.129,0
0.0050451,0.054041,0.19696,0.18192,0.99808,2.5099,16.128,19.484,78.596,0
0.0072485,0.05464,0.096862,0.23985,1.0118,7.4566,4.8957,25.396,80.391,0
0.00095853,0.011249,0.042447,0.16287,1.0057,9.7442,17.296,80.014,365.93,0
0.015612,0.60996,0.78989,0.1095,1.0856,1.5458,7.9026,1.5004,9.543,0
0.027238,0.16582,0.24451,0.22008,1.0645,3.5103,5.6859,8.6176,31.311,0
0.011875,0.17279,0.078897,0.16855,1.1157,2.7084,2.5801,6.6309,31.705,0
1.6388,15.417,5.7706,2.4874,6.6787,15.592,17.46,15.084,15.088,0
0.13885,1.4208,1.9188,0.14317,0.22446,8.7653,3.4852,4.9562,6.4053,0
1.0856,10.456,6.4173,3.6438,0.31248,60.612,14.053,11.915,8.7667,0
0.012349,0.37501,0.43993,0.15972,0.78855,3.512,2.7224,2.7645,9.6627,0
0.0089309,0.054375,0.13986,0.34294,1.0098,9.0459,6.5465,35.711,81.495,0
0.068844,6.9811,3.4158,0.59241,4.9397,11,15.605,4.4193,18.144,0
0.89223,12.038,3.847,2.7091,0.17695,70.297,17.102,7.8471,6.662,0
0.0047071,0.18431,0.24723,0.040058,1.0247,3.0469,6.1718,1.458,25.405,0
0.024487,0.26509,0.36276,0.06577,1.0437,3.5317,5.4061,1.9037,19.896,0
0.016104,0.18685,0.47428,0.25247,0.96676,8.7919,10.463,8.7273,24.201,0
4.7204,34.176,11.552,16.465,8.2003,33.967,63.707,42.707,17.486,0
0.029203,0.18553,0.054344,0.34031,0.96888,1.3187,2.0773,10.657,24.918,0
0.0086438,0.10294,0.26975,0.18243,0.98451,4.495,11.85,10.338,41.708,0
0.80353,4.1176,0.24594,1.6325,1.3058,29.143,5.2658,5.0537,7.4536,0
0.17005,6.6617,2.3847,0.70588,1.9427,3.7708,5.6288,3.1225,1.6195,0
0.038675,0.35059,0.23474,0.38826,1.1305,4.105,5.15,8.5048,18.028,0
0.012759,0.39073,0.49968,0.11432,0.86979,5.6041,4.8475,2.4411,10.675,0
0.0011775,0.016706,0.022521,0.12515,1.0116,12.961,7.6642,41.781,249.21,0
0.0020233,0.022569,0.066141,0.1902,1.0001,7.23,14.523,47.747,183.39,0
0.0092478,0.054114,0.15114,0.34429,1.0543,10.991,10.863,37.131,87.551,0
0.043478,0.50143,0.38165,0.21,1.2507,2.1539,4.4537,3.3935,15.291,0
0.19281,1.0849,0.083388,0.68719,1.16,8.1782,2.2585,6.4302,7.738,0
0.0021503,0.023944,0.18587,0.15669,1.0072,23.185,33.496,36.782,174.04,0
0.053702,0.34932,0.17883,0.33912,1.0484,1.4252,3.0509,6.3755,15.919,0
0.00046328,0.025363,0.15098,0.022985,1.0021,2.0645,22.953,4.7404,162.12,0
5.1013,22.89,9.2299,2.6627,3.5453,47.87,29.391,6.8729,5.3005,0
1.8384,17.971,6.6156,1.79,6.8889,51.026,16.085,5.0096,15.779,0
0.011738,0.16685,0.17828,0.10958,1.1514,1.5071,4.5883,4.2088,34.953,0
0.0024208,0.022019,0.048279,0.22354,1.0201,2.6793,13.469,57.733,194.76,0
0.0045088,0.063595,0.024373,0.14507,0.99999,4.3218,2.5983,13.365,67.254,0
0.053828,0.40424,0.2578,0.46318,1.1349,1.5415,3.9391,8.5944,15.683,0
0.17126,6.6398,3.9548,0.2328,2.0809,32.824,11.637,4.2117,0.42369,0
0.042572,0.48226,0.54474,0.17122,0.79737,6.8294,4.8601,2.7827,7.6229,0
0.00081022,0.012648,0.037562,0.1158,0.99953,14.31,11.912,50.307,321.13,0
0.0068477,0.14385,0.14608,0.060715,1.0478,1.3814,4.6757,2.3027,33.64,0
6.1128,58.268,28.232,8.2804,15.815,146.65,76.839,64.354,0.58311,0
0.0012056,0.020934,0.35781,0.12211,1.0038,24.231,67.66,32.203,196.92,0
0.014128,0.099192,0.089314,0.30679,1.0081,3.7568,3.8377,18.296,46.135,0
0.015042,0.20639,0.1181,0.12628,1.0465,3.189,2.5763,3.9089,24.077,0
0.018116,0.20639,0.32328,0.15885,0.92548,2.317,6.1507,4.8421,19.914,0
0.028866,0.28067,0.44524,0.18073,0.80234,0.36697,6.089,4.4036,12.602,0
0.1533,1.3868,1.5276,0.2035,0.037913,10.534,6.4329,4.4463,0.4495,0
0.012793,0.078928,0.10429,0.40003,0.98455,3.6866,10.157,29.289,55.703,0
0.0068083,0.042084,0.16626,0.30953,1.0147,6.9357,17.006,41.721,104.1,0
0.029412,0.16811,0.057649,0.31093,1.1315,1.7921,1.4703,12.423,33.931,0
0.00023997,0.012978,0.091401,0.032133,0.99884,4.796,31.215,13.011,312.07,0
1.9308,7.5602,3.8762,1.9567,0.91624,25.993,14.773,10.789,1.057,0
0.91114,5.6323,3.8209,0.98869,1.8955,7.1736,13.691,1.8737,2.1387,0
0.0060276,0.10583,0.2041,0.16214,0.99347,4.8672,7.402,9.3603,40.987,0
1.5173,26.3,18.126,12.583,7.3309,100.38,35.123,23.512,11.551,0
0.001427,0.015817,0.081421,0.17973,0.99901,18.913,24.927,63.915,259.89,0
0.0074449,0.4322,0.21645,0.2279,1.066,7.6902,4.7756,3.3156,14.734,0
0.31038,1.6954,0.52482,0.76284,1.3312,6.0702,3.2217,5.4499,5.3901,0
0.0096556,0.055842,0.015837,0.30117,1.0464,5.0723,4.6787,30.987,83.062,0
10.933,79.171,7.16,9.1148,19.134,130.43,10.499,25.943,31.519,0
0.93968,6.3722,4.5589,0.60849,2.5961,14.913,16.371,6.9818,3.479,0
0.0063562,0.11847,0.18765,0.166,1.0924,2.3279,7.3205,9.3501,43.401,0
1.1225,24.843,17.704,3.8428,0.97597,33.324,11.479,8.4427,12.795,0
0.078921,1.0775,0.15677,0.50253,1.5076,1.4545,0.58051,5.4996,10.402,0
0.0019466,0.018252,0.16994,0.19616,0.99546,20.761,39.562,60.288,224.95,0
0.0024759,0.052815,0.15227,0.030117,0.9991,4.0213,12.223,3.8783,80.154,0
3.8421,20.913,4.0633,4.7391,6.9122,80.143,20.079,18.133,21.274,0
0.052648,0.64059,0.38287,0.35046,1.0233,0.91982,4.6085,4.854,8.4389,0
0.022157,0.35878,0.16523,0.17545,1.0968,2.0059,2.6162,3.3407,16.052,0
0.010517,0.084148,0.090701,0.2838,1.0037,1.4264,6.7539,20.228,52.746,0
0.49878,6.5574,1.5327,1.0644,2.8473,14.851,8.4871,5.2811,5.0956,0
0.02095,0.18432,0.30755,0.28059,0.98272,5.4632,7.6456,9.7435,24.785,0
0.033331,0.5314,0.26934,0.23594,1.2359,3.9918,1.2048,3.3843,15.184,0
0.0013743,0.016736,0.12286,0.16917,1.0036,5.0044,26.462,56.332,246.61,0
8.2912,33.945,11.117,3.7443,1.4822,143.57,26.956,2.5657,12.69,0
2.2889,12.878,4.0977,5.1474,2.6063,44.686,26.666,5.7942,11.873,0
0.23436,1.0826,1.182,0.82078,0.52705,8.0456,7.2562,5.3671,1.9654,0
0.00083057,0.012133,0.066726,0.12598,1.008,8.4942,24.715,57.725,339.95,0
1.1842,6.9654,0.5743,1.3053,0.93768,28.338,6.5773,3.1319,0.086497,0
0.034384,0.22466,0.10912,0.34948,1.0727,1.7728,3.9912,10.528,24.472,0
0.00071317,0.010878,0.25261,0.13586,1.0084,21.489,92.559,68.988,379.12,0
0.034591,0.40078,0.39898,0.083313,0.92395,2.7607,3.6102,1.6455,10.486,0
0.65064,10.749,5.4111,4.2097,1.5083,19.799,24.638,17.087,19.125,0
4.8274,59.886,59.921,14.249,15.082,401.19,101.12,26.11,28.482,0
1.4905,6.0259,0.9886,0.65168,2.7996,7.1713,3.2224,3.3407,6.0214,0
0.0014238,0.019404,0.042986,0.15916,0.99443,2.9516,6.1463,45.564,209.78,0
