0.00077475,0.010174,0.68828,0.086257,0.70484,41.926,215.01,38.592,221.96
0.0011522,0.0096576,0.68764,0.13961,0.72074,79.616,232.79,65.895,243.05
0.0016865,0.01039,0.45664,0.24422,0.74149,102.56,115.06,98.65,247.09
0.0017521,0.0089207,0.73117,0.27871,0.75326,239.11,255.89,120.12,291.73
0.00064261,0.010734,0.67329,0.12179,0.64422,44.673,193.59,58.238,176.85
0.00094761,0.0094259,0.71145,0.20206,0.73566,102.39,253.81,109.72,263
0.0010746,0.01053,0.86651,0.13128,0.56726,106.78,246.86,42.754,140.89
0.0011615,0.01062,0.51779,0.15825,0.69518,65.137,142.11,65.826,211.2
0.00063996,0.010256,0.72371,0.099937,0.68648,72.101,216.68,40.372,211.67
0.00035796,0.010844,0.57903,0.0609,0.67368,19.83,163.13,29.71,190.85
0.0015328,0.009954,0.65347,0.27685,0.69346,142.11,210.45,127.72,231.77
0.0012339,0.0099787,0.55305,0.18914,0.75997,71.581,176.31,92.316,264.09
0.00029098,0.0099085,0.67118,0.024355,0.68208,17.483,210.56,17.983,211.89
0.0010217,0.010064,0.70016,0.13279,0.67237,72.894,220.42,54.184,204.27
0.00093861,0.010798,0.66435,0.1583,0.65494,70.453,185.69,68.479,185.12
0.00086109,0.0098688,0.51041,0.20323,0.75449,94.085,149.15,96.922,263.91
0.00040265,0.01035,0.82304,0.086891,0.62786,58.808,246.66,36.569,173.93
0.00042873,0.0098024,0.79086,0.10871,0.68546,52.916,261.85,56.467,218.08
0.00030445,0.010515,0.42599,0.059477,0.70693,26.916,113.08,27.881,217.26
0.0009037,0.0099007,0.69709,0.13371,0.7048,56.347,231.12,58.69,224.55
0.00081839,0.010041,0.75149,0.20697,0.66771,103.82,224.63,98.017,209.21
0.00084584,0.0099244,0.63216,0.14162,0.72106,79.742,207.62,64.767,235.55
0.00073472,0.0099312,0.72923,0.14066,0.67565,63.515,234.04,68.791,210.8
0.00066812,0.010728,0.83352,0.087459,0.5911,46.271,235.25,40.595,151.05
0.00071856,0.010557,0.69538,0.11279,0.6606,68.104,207.17,51.102,188.03
0.0005133,0.0098538,0.70775,0.095755,0.69927,36.928,229.08,47.795,224.6
0.00038028,0.010625,0.73002,0.062546,0.6256,35.783,204.69,23.579,170.35
0.00059991,0.0099901,0.66613,0.13676,0.67486,68.603,201.05,66.052,211.39
0.0021582,0.010267,0.60719,0.40172,0.70878,215.47,170.45,173.8,245.37
0.00045724,0.010659,0.79708,0.085997,0.58414,48.627,225.54,41.695,146.67
0.00078754,0.010396,0.63255,0.13232,0.66219,70.336,182.2,54.956,195.62
0.0016849,0.0092289,0.7636,0.32903,0.74377,197.97,289.97,172.03,281.08
0.0012322,0.0094268,0.75431,0.21684,0.70713,154.42,247.79,98.528,249.12
0.00011359,0.0099807,0.67375,0.065805,0.70019,34.637,209.04,36.912,223.61
0.0007546,0.009572,0.60033,0.13293,0.75986,66.786,204.14,65.289,270.33
0.0030828,0.011619,0.65831,0.4383,0.74004,158.53,223.23,184.43,235.33
0.00073271,0.0098344,0.61083,0.16046,0.73413,63.445,201.9,83.513,248.43
0.00041417,0.010277,0.91467,0.081883,0.57786,58.411,274.2,26.88,147.09
0.0020205,0.010516,0.44076,0.29303,0.74195,123.49,115.37,118.99,245.73
0.0011131,0.011158,0.73758,0.14641,0.61011,75.688,198.6,59.039,156.25
0.00067978,0.010056,0.6399,0.12081,0.6828,61.911,195.5,59.412,214.06
0.0021077,0.011341,0.66291,0.22175,0.63524,129.41,171.42,73.084,170.68
0.0027627,0.010248,0.3879,0.38276,0.75629,175.3,85.893,164.55,270.78
0.0003204,0.0095094,0.63959,0.04096,0.76015,20.931,214.89,16.067,272.46
0.0012933,0.010131,0.50694,0.17586,0.71795,71.394,138.14,67.174,235.55
0.00051257,0.0092561,0.58045,0.091903,0.76481,44.309,200.81,48.114,281.61
0.0015648,0.010126,0.81685,0.22497,0.67585,167.64,259.36,90.516,211.48
0.00049147,0.0099744,0.96261,0.10495,0.61676,72.674,312.32,52.032,172.95
0.0008544,0.011328,0.53681,0.083329,0.64993,37.015,128.62,31.059,175.97
0.0011973,0.010591,0.66653,0.14422,0.64197,60.664,181.26,53.3,183.16
0.00088294,0.010313,0.67353,0.089311,0.66773,63.71,198.52,32.465,199.79
0.00091607,0.0059616,0.78646,0.25768,0.71978,295.51,429.7,189.59,400.96
0.0013311,0.0066574,0.52402,0.28068,0.70257,191.62,224.82,170.94,349.1
0.00065558,0.0061434,0.81061,0.1663,0.64255,189.92,408.28,104.48,308.56
0.00048295,0.0069095,0.64011,0.10879,0.61182,97.249,266.32,60.801,249.89
0.0018526,0.0066956,0.53408,0.38066,0.68441,377.38,195.32,226.55,349.75
6.2178e-05,0.006938,0.75798,0.014129,0.60661,21.387,332.56,9.2185,241.28
0.00082118,0.0062374,0.76598,0.19539,0.69283,195.08,398.24,134.77,353.91
0.00045017,0.0063076,0.65955,0.11733,0.70497,111.06,332.02,86.434,355.85
0.00021675,0.0057491,0.7447,0.049034,0.75184,30.195,435.6,56.464,432.99
0.00016508,0.0070352,0.70241,0.069791,0.57404,48.925,281.33,49.638,217.56
0.00011609,0.0060243,0.71838,0.047093,0.72282,51.673,388.76,40.02,385.84
0.00057966,0.0066834,0.56048,0.19229,0.67545,116.5,248.03,138.78,320.12
0.00014196,0.0058373,0.54776,0.062278,0.79023,41.11,294.94,53.889,474.62
0.00032905,0.0064307,0.76712,0.11376,0.64629,114.84,362.16,80.027,301.52
0.0010827,0.0067293,0.78272,0.22625,0.60851,252.55,349.13,128.89,259.35
0.0002767,0.0065594,0.46288,0.095817,0.74035,50.501,208.78,71.167,376.6
0.00084286,0.0072077,0.7295,0.12555,0.57679,95.8,301.49,69.404,210.34
0.0010497,0.006766,0.65105,0.22451,0.65234,205.65,289.28,138.04,296.76
0.00055098,0.0062135,0.51007,0.15893,0.75418,96.967,248.3,118.98,414.3
0.00096699,0.0066081,0.58024,0.29531,0.7239,165.34,285.98,219,378.98
0.0010427,0.0058819,0.77478,0.27609,0.69862,356.4,403.32,178.63,386.44
0.00059422,0.0065485,0.4904,0.18722,0.6949,133.41,199.76,125.79,344.3
0.00080548,0.0064428,0.4851,0.15019,0.74798,110.42,222.06,93.936,390.73
1.9755e-05,0.0059425,0.69682,0.019036,0.73826,19.821,380.55,15.686,409.05
0.00083572,0.0064756,0.56683,0.17901,0.70204,135.07,264.32,119.71,349.77
0.00024489,0.0059899,0.7305,0.064634,0.70737,54.719,393.48,53.942,374.77
0.00027756,0.0064272,0.75275,0.1034,0.65579,84.036,366.6,81.75,305.44
0.0004557,0.0064633,0.77944,0.11543,0.64646,129.36,367.36,62.961,297.02
0.00030238,0.0063048,0.84497,0.09008,0.62413,99.175,421.2,62.664,278.11
0.00076443,0.0063522,0.52668,0.1727,0.7389,112.47,247.3,113,389.93
0.00035042,0.0063645,0.69759,0.10266,0.68616,75.694,342.62,77.768,336.41
0.00040491,0.0058419,0.77686,0.11998,0.72147,108.35,439.4,100.82,400.89
0.00079852,0.0062465,0.55195,0.22708,0.74289,164.59,245.69,163.99,410.38
0.0010712,0.0066489,0.41135,0.22377,0.73193,120.03,177.23,146.66,370.3
0.00032278,0.0061988,0.53695,0.075978,0.73593,48.808,256.63,52.892,395.18
0.00076374,0.0061829,0.47722,0.15292,0.75201,114.96,230.04,101.09,409.24
0.00017751,0.0063273,0.72642,0.024893,0.66433,25.809,355.15,18.751,316.87
0.0010261,0.0063617,0.60044,0.18375,0.70694,175.76,291.17,103.8,355.66
0.00039195,0.006089,0.7597,0.12415,0.67837,104.81,401.96,102.37,342.85
0.00099077,0.0062662,0.69216,0.20103,0.68815,239.04,336.94,108.67,345.53
0.00035831,0.0057694,0.66416,0.11738,0.76766,114.65,373.03,93.597,455.32
0.0013442,0.0062225,0.52403,0.28138,0.7386,245.09,233.13,177.61,405.13
0.00028758,0.0066322,0.541,0.063116,0.69461,22.021,244.23,39.679,327.99
0.00042619,0.0060288,0.70609,0.12755,0.71815,123.04,367.7,90.496,387.12
0.00050124,0.0064417,0.62934,0.16615,0.68425,99.832,302.44,129.37,335.57
5.1412e-05,0.0061589,0.77763,0.047366,0.66088,15.481,398.01,46.153,320.47
0.00079305,0.00618,0.72923,0.20056,0.69548,226.16,363.93,125.77,359.94
0.00022712,0.00617,0.62267,0.052431,0.71143,38.035,316.09,32.12,366.15
0.00078284,0.0064119,0.52988,0.18122,0.73512,132.25,247,120.39,384.87
0.00069948,0.0060952,0.72773,0.19965,0.72182,184.05,383.57,149.88,391.21
0.00048216,0.0066133,0.68711,0.018997,0.63614,26.658,315.04,11.21,276.32
0.00085027,0.0072022,0.64602,0.16396,0.60689,147.43,248.11,89.406,243.36
0.0011714,0.0064676,0.72827,0.24497,0.6713,276.44,332.14,138.69,329.39
0.00085571,0.0065922,0.62801,0.17807,0.66737,145.59,283.37,112.95,313.1
0.00022879,0.0070137,0.64582,0.013325,0.62407,11.361,273.57,10.068,257.74
0.00095175,0.0058127,0.67947,0.27346,0.7646,267.23,381.71,215.7,459.79
0.0011949,0.0063486,0.64031,0.2545,0.70549,236.42,298.24,158.19,363.23
0.00068511,0.0067564,0.6239,0.1701,0.64292,126.97,274.14,111.44,285.45
0.00062728,0.0058134,0.79825,0.14553,0.72487,170.12,453.29,107.43,406.63
0.0011191,0.0065578,0.66265,0.2435,0.65171,214.7,287.8,152.18,310.21
0.00036653,0.0067221,0.72218,0.10241,0.6291,78.523,322.16,71.343,272.05
0.00058556,0.0062449,0.77288,0.1753,0.66911,169.45,381.87,120.17,331.39
0.00084022,0.0069629,0.72075,0.058624,0.60978,57.294,320.63,15.404,236.72
0.00051016,0.0060399,0.57431,0.17763,0.75868,115.07,311.07,148.57,429.05
0.0010594,0.0059587,0.56218,0.31173,0.77126,268.07,262.61,232.38,464.03
0.0012804,0.0067061,0.47646,0.26381,0.69788,196.78,184.81,155.96,340.72
0.00031174,0.0060962,0.69722,0.075821,0.70431,72.381,361.6,58.706,367.18
9.5534e-05,0.0068607,0.72722,0.036958,0.58642,24.514,303.64,27.1,231.36
0.00049097,0.0058994,0.68137,0.1717,0.74738,129.16,377.73,147.17,428.42
0.00032912,0.0063007,0.6306,0.029953,0.7005,33.033,312.96,9.8979,347.97
0.0008447,0.0066029,0.5626,0.17723,0.70407,146.04,252.32,115.49,346.86
0.00090065,0.0064925,0.72294,0.22636,0.67917,203.11,344.3,153.88,334.43
0.00031414,0.0065978,0.74182,0.08506,0.62821,59.467,340.02,60.071,275.84
0.0010915,0.0062447,0.65318,0.21706,0.70846,225.3,321.02,136.15,369.36
0.0013286,0.0064416,0.52827,0.33285,0.7078,267.54,205.34,210.4,377.93
0.0010005,0.0063071,0.62376,0.27314,0.72064,241.96,280.69,181.1,388.58
0.00036441,0.0056069,0.74981,0.097609,0.75954,113.4,446.53,81.55,456.2
0.00078948,0.0065042,0.57669,0.19729,0.69997,115.39,265.15,136.34,347.12
0.00038399,0.0059816,0.767,0.13758,0.70296,118.53,416.94,111.47,373.27
0.00094032,0.0067262,0.47507,0.14706,0.69204,97.404,202.54,78.83,322.61
0.0010933,0.0063022,0.703,0.29842,0.74214,231.35,382.97,231.11,410.6
0.0014537,0.0069359,0.70028,0.32896,0.61099,256.23,319.91,208.65,270.1
0.00074636,0.0062527,0.56815,0.25027,0.76597,163.44,292.79,198.97,434.11
0.00048693,0.0059791,0.78676,0.17977,0.71251,160.28,443.62,154.63,385.03
0.00073043,0.0063672,0.55222,0.18698,0.7235,133.65,263.57,137.28,378.22
0.0012349,0.0061838,0.64115,0.33361,0.7306,298.87,306.69,236.79,412.31
0.0008053,0.0068683,0.33117,0.17417,0.74417,41.412,136.64,118.93,368.54
0.00051649,0.006044,0.65221,0.16046,0.76011,106.84,364.07,136.71,427.18
0.0011,0.0067994,0.31235,0.30893,0.77881,107.52,134.9,217.93,416.74
0.00018425,0.0063156,0.67563,0.029379,0.68717,26.867,331.6,17.59,337.37
0.00050446,0.0060256,0.71407,0.11397,0.69994,119.49,372.43,73.792,367.09
0.00057084,0.0059826,0.71374,0.136,0.74559,118.04,390.48,93.137,416.47
0.00031422,0.00634,0.45312,0.06569,0.75232,29.642,207.12,47.162,400.24
0.00033219,0.0061382,0.6856,0.070104,0.69665,69.97,347.78,51.282,360.06
0.00041438,0.0059721,0.63762,0.12563,0.74449,110.43,334.19,92.692,417.28
0.0011794,0.0067297,0.68059,0.19535,0.64777,209.85,299.7,98.308,288.83
0.00053084,0.0064412,0.77843,0.1451,0.64636,139.85,379.23,104.04,300.09
0.0002753,0.0060679,0.83192,0.059268,0.68022,54.832,450.58,47.157,340.7
0.00021063,0.0061927,0.64628,0.035246,0.70178,22.766,323.18,25.074,359.28
0.0014674,0.0066698,0.43584,0.23354,0.7263,173.92,181.17,135.82,361.26
0.00040188,0.0036844,0.78765,0.1902,0.71824,314.29,692.34,227.58,634.25
0.00032549,0.0037784,0.78659,0.15721,0.67947,236.58,662.64,189.53,554.61
0.00038921,0.0039617,0.68618,0.2032,0.70758,252.12,565.31,255.69,578.54
0.00020719,0.0037904,0.66158,0.10648,0.74123,124.8,565.04,140.45,647.45
0.00021621,0.0043167,0.57471,0.12008,0.64576,127.87,376.3,134.72,446.66
0.00038649,0.004159,0.58108,0.14112,0.69528,124.92,425.98,158.42,530.89
0.00025727,0.0037286,0.77152,0.13831,0.71912,175.14,686.22,189.02,623.45
0.00054975,0.0039807,0.44323,0.20192,0.77312,158.4,345.59,237.31,678.71
0.00042908,0.0040639,0.50989,0.13551,0.73453,149.64,378.37,133.03,594.04
0.00047924,0.0042445,0.57341,0.21415,0.70672,198.41,420.38,241.47,549.52
0.00011086,0.0039059,0.6902,0.061995,0.69717,78.972,556.94,79.459,559.87
7.6821e-05,0.0041866,0.68814,0.11063,0.65779,166.08,500.13,130.02,471.29
0.00087453,0.0037963,0.49109,0.35233,0.79232,466.63,346.26,406.96,769.12
0.00087594,0.0036906,0.58249,0.33247,0.79262,554.79,454.39,377.47,781.51
0.00044092,0.004191,0.60796,0.16978,0.66499,219.33,409.42,163.86,490.39
0.00026798,0.0044551,0.79129,0.12542,0.55554,154.88,517.71,130.36,321.89
0.00014432,0.0040739,0.69081,0.070887,0.66767,101.27,518.49,80.85,498.51
0.00014734,0.0041391,0.60883,0.069672,0.67777,61.656,448.28,78.702,499.49
0.00044889,0.0039838,0.65666,0.21446,0.72063,248.93,547.44,265.18,599.95
0.00049076,0.004381,0.58154,0.13266,0.63968,160.63,387.47,124.41,433.4
0.00019431,0.0037962,0.63289,0.086635,0.73849,76.266,532.28,108.44,638.89
0.0008119,0.0042322,0.50324,0.27711,0.69176,330.24,308.37,267.17,536.09
0.00023304,0.0038266,0.85346,0.083061,0.64544,166.33,706.93,86.815,492.25
0.00062823,0.0046901,0.71135,0.24937,0.57249,288.49,436.18,230.39,347.52
0.00056234,0.0039543,0.75775,0.25477,0.69544,397.74,620.14,291.01,571.05
0.00023761,0.0038666,0.695,0.13449,0.69791,190.55,558.83,166.83,577.08
0.00023259,0.0037024,0.62766,0.0575,0.7602,66.055,548.9,64.904,688.09
0.00038782,0.0042142,0.59625,0.11184,0.65126,161.49,401.69,89.194,464.37
0.00022027,0.0040084,0.6252,0.14412,0.69393,215.9,464.85,167.67,548.01
0.00030926,0.0043229,0.67668,0.18144,0.62549,206.77,443.12,190.72,430.18
0.00073213,0.0036609,0.66463,0.28124,0.74657,513.43,540.87,303.22,700.68
0.00060332,0.0042904,0.65053,0.22909,0.62813,355.74,415.43,207.14,435.68
0.00055549,0.0038585,0.72515,0.22354,0.72499,356.18,605.01,252.45,623.35
0.00065258,0.0036769,0.61088,0.27371,0.77643,404.85,500.41,324.26,750.51
0.000615,0.0040482,0.56521,0.28988,0.70886,370.2,372.03,319.32,589.74
0.00064815,0.0040961,0.62286,0.26765,0.70187,319.91,476.83,294.46,567.59
0.00053657,0.0042117,0.58885,0.13936,0.6567,150.64,412.21,129.15,469.74
0.00033568,0.0038069,0.76186,0.17625,0.69448,223.28,656.49,233.22,579.75
0.0005787,0.0039244,0.67853,0.24582,0.70868,323.48,563.79,296.66,594.02
0.00046806,0.0041147,0.58342,0.22808,0.69946,245.14,439.32,264.37,556.99
0.001208,0.0042081,0.34343,0.35463,0.73936,405.83,182.35,338.25,611.45
0.00022335,0.0036209,0.68625,0.11935,0.75631,145.86,624.02,168.98,703.86
7.7879e-05,0.0036276,0.8028,0.04775,0.71782,74.7,729.13,63.113,635.15
0.00058458,0.004182,0.60045,0.17213,0.68798,264.98,413.87,153.8,524.2
0.00036986,0.003941,0.68901,0.14245,0.69308,201.28,535.62,147.01,555.97
0.00038109,0.0048313,0.57445,0.11691,0.57968,89.435,330.57,106.38,324.7
0.00084533,0.0042775,0.57523,0.26002,0.66879,346.64,377.98,230.34,495.07
0.00036438,0.0037758,0.75128,0.14987,0.70031,253.34,624.95,162.84,588.83
0.0010614,0.0042758,0.71205,0.41252,0.68301,579.16,533.12,424.64,556.27
0.00030022,0.0037149,0.69921,0.14553,0.74532,195.59,623.4,194.79,669.32
9.3097e-05,0.0039228,0.8748,0.031539,0.6258,85.117,704.54,43.588,447.85
0.00049187,0.0038502,0.74485,0.25761,0.72926,356.73,655.06,335.08,641
0.00039875,0.0045447,0.5254,0.14722,0.63163,148.84,317.69,129.53,409.07
0.00020316,0.0038376,0.75672,0.076168,0.69593,124.14,633.81,80.279,564.49
0.00020369,0.0036912,0.65662,0.10595,0.75466,154,580.13,143.24,686.93
0.00032601,0.0037856,0.81492,0.14499,0.69297,240.63,695.14,171.04,575.03
0.00012884,0.0037948,0.65027,0.076632,0.74605,86.798,554.52,108.8,652.44
6.8625e-05,0.0043539,0.69372,0.05325,0.59635,19.618,470.22,78.093,370.36
0.00053858,0.0037978,0.51893,0.29052,0.78979,353.14,398.86,360.77,751.39
0.00042241,0.0040331,0.65158,0.2335,0.6818,297.9,498.85,274.61,540.67
0.00045387,0.0042277,0.5263,0.21531,0.69613,217.55,363.68,233.15,536.74
6.6659e-05,0.0038795,0.57675,0.071133,0.73887,117.68,460.74,88.784,629.08
0.00011008,0.0036709,0.69033,0.060236,0.72771,75.131,596.12,79.123,646.37
0.00051601,0.0040166,0.62713,0.241,0.7206,252.49,513.35,295.65,599.33
0.00054144,0.004401,0.68568,0.20543,0.60138,265.11,449.99,192.27,388.15
0.00032987,0.0043107,0.57866,0.14467,0.66823,115.39,397.42,160.83,480.18
0.00025727,0.0038909,0.53796,0.12567,0.75749,114.69,432.87,162.09,661.16
0.00050837,0.0040297,0.6749,0.13112,0.66867,237.26,503.48,100.69,506.43
0.00028684,0.0042097,0.8059,0.12527,0.58479,189.24,557.44,119.58,380.96
0.0002802,0.0040848,0.7981,0.052884,0.61047,56.086,607.33,91.938,405.89
0.00064704,0.0035955,0.60607,0.31276,0.78416,460.92,498.11,396.82,791.26
0.00068203,0.0046097,0.6491,0.24478,0.57596,297.15,394.42,217.08,351.78
0.0002194,0.0040483,0.54125,0.078905,0.72366,56.336,409.78,96.432,578.78
0.00013852,0.00377,0.71966,0.060496,0.71565,71.843,606.09,69.102,608.54
0.00064961,0.0040996,0.63597,0.23597,0.68655,336.56,446.32,229.35,538.23
0.00078202,0.0041571,0.56271,0.334,0.69194,409.55,386.81,355.36,563.33
0.00027074,0.0036695,0.71873,0.12128,0.73235,209.03,624.79,135.65,655.36
0.00070806,0.0041036,0.52744,0.18465,0.72873,198.29,392.55,172.48,581.89
6.8283e-05,0.0042479,0.60531,0.034508,0.63004,19.271,400.85,47.203,430.1
0.0010271,0.003969,0.58433,0.32156,0.72688,569.17,433.79,304.76,619.7
0.00010805,0.0040472,0.6569,0.038071,0.68494,41.348,500.88,40.345,521.66
0.00022613,0.0040427,0.52437,0.092878,0.72293,99.068,382.65,108.81,586.1
0.00054213,0.0040488,0.83591,0.23157,0.64165,378.82,659.37,257.37,478.95
0.00057902,0.0039835,0.59104,0.18151,0.7144,228.92,436.45,179.56,585.57
0.0003365,0.0038356,0.6625,0.15141,0.72259,204.16,555.11,191,616.3
0.00032698,0.0040691,0.85453,0.13502,0.62179,218.71,660.36,145.15,434.2
0.00047983,0.0039586,0.83034,0.14623,0.65219,284.07,671.03,147.24,486.86
0.00047416,0.0038501,0.71566,0.18736,0.71898,302.66,585.76,210.1,615.21
0.000135,0.003991,0.69703,0.069928,0.67458,97.063,543.75,88.453,514.2
0.00040703,0.0038189,0.56618,0.22,0.77792,216.38,483.69,294.22,716.82
0.00026098,0.0038547,0.61975,0.12417,0.72767,184.91,489.82,140.53,621.74
0.00020046,0.0040667,0.7357,0.027922,0.64267,46.838,555.08,12.149,457.15
0.00048162,0.0045968,0.4568,0.14045,0.63785,95.827,257.41,121.53,414.09
0.00042994,0.00392,0.70461,0.17911,0.69668,300.04,552.75,189.21,565.06
0.00046739,0.0045233,0.75097,0.1116,0.56097,179.13,469.61,76.615,320.67
0.00039638,0.0042239,0.70529,0.12046,0.63195,124.9,521.42,133.81,430.56
9.8602e-05,0.0042275,0.61878,0.040306,0.67061,82.103,434.66,41.689,484.42
0.00044639,0.0040122,0.76773,0.2182,0.66518,280.67,623.13,264.47,518.45
0.00060911,0.0035922,0.69569,0.24643,0.7764,453.97,617,287.48,758.5
0.00029414,0.0040455,0.70351,0.10869,0.67781,156.11,532.58,104.05,518.23
0.00025149,0.0025584,0.73918,0.16601,0.66358,391.65,916.83,300.53,790
0.00018246,0.0024743,0.66047,0.12165,0.7096,268.62,828.64,210.11,917.14
0.00066387,0.0026297,0.37126,0.30654,0.74808,509.58,339.19,478.35,986.5
8.7588e-05,0.0023987,0.60882,0.074318,0.74377,128.3,802,162.78,1026
0.00029584,0.0024067,0.60469,0.23295,0.74667,520.77,729.26,425.68,1063.9
0.00022643,0.0025725,0.69693,0.038935,0.65258,85.596,853.95,52.723,729.8
0.00016413,0.0025374,0.6482,0.081661,0.68518,146.08,779.03,134.66,836.87
0.00013927,0.0025274,0.79439,0.10097,0.65104,221.59,994.44,192.33,758.41
0.00024302,0.0024087,0.70801,0.19867,0.70838,463.22,898.18,353.88,954.29
0.00055144,0.0025503,0.58433,0.28684,0.70043,671.65,624.43,431.24,905.86
0.00028971,0.0024431,0.86134,0.13976,0.65383,496.37,1126.4,189.73,785.5
0.00032629,0.0025265,0.7034,0.19371,0.66913,465.76,835.96,295.78,813.17
0.00020266,0.0023873,0.85194,0.16573,0.68035,402.89,1178.8,341.99,881.16
0.00021906,0.0026066,0.63437,0.085435,0.66414,169.63,725.4,113.24,765.92
0.00024504,0.0026048,0.57374,0.1308,0.68691,279.11,649.9,200.76,825.89
0.00068589,0.0021918,0.51466,0.49724,0.86758,1425.2,555.11,1024.9,1613
0.0001371,0.0025332,0.81015,0.077846,0.62577,243.09,981.1,112.45,701.81
0.00012678,0.0024369,0.72209,0.06688,0.71367,199.94,947.43,104.13,938.12
0.00030304,0.0026523,0.78061,0.16515,0.59162,485.12,852.7,209.73,611.78
0.00025044,0.0027228,0.55443,0.13943,0.66635,268.58,581.6,207.86,751.26
0.00016591,0.0025095,0.58928,0.12574,0.71584,194.12,713.75,233.45,925.49
0.00022556,0.0023343,0.67456,0.1539,0.74295,366.28,921.15,294.73,1061.2
0.00036762,0.0024841,0.87363,0.27639,0.65014,752.38,1146.8,504.4,807.58
0.00029069,0.0025,0.57593,0.14176,0.72742,306.95,695.13,217.21,954.12
0.00023818,0.0024298,0.72826,0.12625,0.68716,336.41,939.81,200.3,874.8
0.00016988,0.0026555,0.60987,0.088447,0.6602,146.55,662.06,132.86,754.91
0.0002179,0.0026241,0.47485,0.14942,0.71754,200.1,499.71,258.83,898.72
