3.121,25.958,8.5789,8.2793,7.543,81,34.768,19.565,15.372
85.845,432.35,76.665,60.392,63.281,648.06,492.17,131.81,200.51
3.1377,50.249,47.705,46.506,27.233,478.55,170.48,49.472,68.353
7.9928,84.549,26.264,23.267,2.1009,296.1,55.646,47.526,6.6153
3.5849,72.967,25.26,13.882,13.883,66.327,65.218,46.975,1.4878
39.566,611.26,334.98,62.64,161.22,699.77,709.11,112.38,252.05
1.0845,40.086,6.3803,13.512,10.006,77.732,23.118,44.432,15.1
32.689,237.25,159.95,55.982,32.95,774.32,277.71,197.84,39.821
13.324,144.45,48.577,30.381,18.215,204.99,132.38,90.219,8.145
20.408,95.684,58.547,15.128,3.9124,55.632,24.273,38.856,30.746
5.3541,47.279,16.356,8.998,5.3432,175.52,27.2,20.641,21.481
3.7768,22.487,1.0234,3.2381,6.5493,28.002,11.491,14.571,3.9384
98.632,730.43,82.967,104.86,328.08,1493.2,263.56,324.57,887.24
0.70182,12.179,2.4066,6.4878,5.6526,119.55,21.16,14.419,10.776
6.9914,122.74,65.998,17.821,24.672,111.16,85.357,58.379,25.771
1.307,45.507,17.657,8.0756,3.0782,34.215,9.2866,13.648,27.007
10.536,51.622,20.478,5.2922,5.3174,98.518,73.24,31.615,20.842
4.8016,62.176,20.943,3.3473,11.304,172.78,49.441,19.32,11.626
11.55,88.254,43.255,8.1817,4.5852,72.325,66.804,54.311,72.236
200.9,919.89,173.94,103.79,126.24,1605.7,512.26,198.07,102.7
1.4637,30.566,9.9757,13.79,5.3814,122.8,18.423,13.335,11.675
4.2471,18.6,3.8513,3.6523,1.755,33.961,18.117,4.2317,4.8949
0.47564,9.0734,0.71818,0.25878,1.0455,31.691,6.6145,2.1818,1.7473
14.648,67.149,100.42,43.129,50.141,801.11,404.65,332.26,211.49
2.2466,26.081,12.189,2.9878,7.1997,43.516,26.413,4.9681,6.9484
620.33,7448.5,5188.8,1143,924.52,24014,1712.6,3342.2,5604.1
9.3085,54.71,22.862,13.94,6.2436,167.31,24.983,6.0441,27.009
5.5416,34.806,5.1202,3.9978,1.215,135.4,28.045,7.6745,42.913
111.18,750.38,257.88,187.51,283.92,350.21,828.86,686.94,552.19
59.715,523.65,191.14,117.93,47.654,1075.4,312.82,163.68,260.49
7.0336,128.52,130.79,37.074,0.21055,700.59,109.21,44.164,87.357
10.46,179.76,58.706,25.136,65.512,278.21,121.07,58.05,162.18
1.6893,75.911,21.209,27.104,2.5835,69.307,33.393,72.096,27.746
0.3974,6.2877,2.1813,0.36517,1.0137,18.298,3.3319,2.3681,3.196
74.034,1067.2,116.24,150.32,251.04,1816.3,83.026,565.17,240.44
1.8896,26.664,7.0995,2.3087,7.4757,24.4,24.853,9.764,10.422
4.5222,47.633,25.527,17.129,18.006,122.59,18.996,13.881,33.752
2.0546,10.5,1.6839,1.1541,2.5216,9.7216,7.4453,3.575,0.98228
28.617,288.03,211.06,39.981,22.584,433.6,446.13,118.55,40.652
0.6365,6.2082,0.80501,1.7485,0.014786,5.7574,5.0108,4.2446,4.4208
1.1799,22.985,3.9917,5.1433,3.9223,37.507,30.798,10.824,16.627
4494.2,34951,11198,5087.1,772.49,95922,29106,8459.9,20603
59.561,245.47,92.031,56.875,1.4499,471.08,53.236,32.844,33.275
3.5836,28.679,10.95,11.48,1.0912,67.377,39.694,32.634,18.448
16.411,192.89,146.99,101.64,92.086,1724.9,806.54,377.82,198.34
2.1513,20.929,9.3004,3.581,4.3037,32.179,11.294,8.0916,5.0435
5.2059,121.62,62.076,34.474,1.6166,453.39,48.042,4.9516,7.6742
6.546,904.51,495.87,115.86,46.38,1231.4,585.83,39.672,208.97
1.5731,15.776,8.4573,6.1118,1.0683,106.76,28.681,4.873,19.777
5.0498,51.065,10.329,26.355,0.44873,76.144,57.298,73.781,8.0698
15.626,74.532,64.427,11.937,1.7113,126.31,37.563,15.894,1.6845
1.7602,14.154,16.253,1.6293,5.5107,4.5152,15.81,11.428,7.8879
2.9833,17.017,4.8213,3.2376,4.6662,172,17.145,32.648,19.25
131.6,650.63,246.77,147.05,140.66,972.68,607,362.3,167.1
927.67,5521.7,3296.8,1341.5,127.43,3848.3,3692.2,2438.8,420.85
4.2086,35.66,22.182,3.3475,7.2798,42.914,54.389,8.2746,0.16761
1.9104,26.784,4.8482,1.651,3.8258,34.04,20.013,10.181,9.6034
0.47105,6.9877,4.5605,2.7174,1.9973,21.886,12.117,11.02,3.7654
2.849,15.023,9.2159,3.7209,4.8325,52.049,15.193,7.5816,5.0955
3.7284,27.814,3.3822,2.3913,4.2343,46.135,14.621,6.6625,7.5893
1.6928,24.102,19.429,7.9019,2.3132,101.5,29.57,5.0231,2.2408
4.2853,41.27,13.712,5.338,8.0224,119.23,40.246,19.183,6.1828
4.1063,26.427,14.788,1.1748,2.748,49.315,45.267,10.274,2.753
7.5721,85.742,14.711,23.525,7.4031,86.182,64.918,54.206,0.78887
0.86283,17.872,2.9433,3.6295,2.3187,20.572,10.205,10.826,0.15501
5.0428,73.161,9.2466,9.5488,34.759,64.692,36.087,41.789,86.169
14.059,149.25,27.872,20.095,14.512,402.54,121.89,72.854,37.414
5.3721,29.576,22.389,9.6393,0.058933,12.952,32.831,32.958,17.312
1.1279,6.0095,2.3934,1.7531,1.2755,23.854,5.2964,4.9432,6.0741
1.1799,6.5954,3.3741,0.99398,1.1349,11.56,0.43714,3.1496,2.6314
17.793,78.574,24.398,15.892,25.695,51.997,47.042,46.072,58.09
25.771,665.68,361.26,294.17,139.55,642.16,1027.1,1068.6,239.53
0.27041,9.1752,5.4975,0.96491,0.94421,12.082,12.394,2.564,1.3142
8.0058,29.139,9.2294,7.6285,8.0877,98.207,36.873,15.371,17.915
5.7843,100.74,23.384,11.415,28.214,77.303,55.395,38.577,25.825
5768.5,35696,25529,11301,4994.1,98510,5651.2,5990,34175
0.98804,12.061,4.9335,4.0086,4.4311,110.19,42.984,16.816,14.34
33.809,307.21,131.08,82.443,34.279,1015.6,270.54,115.53,25.357
33.301,550.64,175.26,61.013,191.46,961.4,366.6,371.65,414.57
2.3097,36.967,23.461,10.031,4.9752,64.098,37.543,11.469,0.61196
601.5,2985.7,1738,176.47,532.06,2688.3,3446.4,1147.1,61.449
21.78,160.24,68.781,30.547,61.505,199.71,136.2,84.763,188.29
2.9019,60.544,32.175,14.411,2.7673,61.4,77.752,24.847,17.953
24.932,137.65,31.082,43.751,5.5016,490.91,294.13,46.131,42.013
1.7658,25.122,5.3632,1.3666,8.4524,146.05,5.7282,20.551,20.69
12.894,81.255,31.46,8.9536,8.0198,292.03,73.787,10.78,29.157
2.8192,47.984,27.161,4.8052,2.2914,137.15,48.953,19.228,11.981
10.695,53.133,15.381,2.897,9.9452,18.546,42.851,29.557,33.529
1.2238,13.613,2.5901,3.2604,1.3164,19.988,13.464,10.546,10.448
1.5201,23.704,6.8845,7.8434,1.4691,19.254,11.958,12.561,9.1756
1486.3,6698.3,2668.4,385.03,666.23,10682,3855.7,2556.5,1543.9
2254.7,13449,4081.9,3324.7,1501.3,28037,10772,4276.8,485.61
0.7,9.657,4.6013,2.1683,2.4554,19.646,7.4094,8.997,1.5036
3.8879,49.522,25.402,13.914,21.329,86.28,56.865,47.241,57.605
23.354,161.9,90.012,32.924,16.354,606.57,56.349,30.338,102.87
2.2827,32.961,34.151,17.926,25.857,507.12,188.92,101.87,130.76
4.2092,28.713,4.9504,4.738,2.2128,45.995,18.97,11.894,16.501
0.55229,6.1475,0.70781,0.28484,0.49514,18.197,0.81297,0.66823,0.3439
2.7788,49.275,18.17,13.527,1.933,66.93,26.959,9.8672,1.0879
0.57798,7.6886,6.0699,0.72183,1.4032,23.869,9.8327,7.6447,1.4418
7.6951,54.651,35.626,6.4157,0.59303,158.28,47.402,14.134,19.638
8.7919,123.34,43.379,21.231,36.001,103.73,123.42,81.531,74.165
1.993,14.966,5.1445,4.8888,0.48561,41.507,25.904,13.948,7.3816
2.5479,11.209,1.6894,3.451,3.4262,25.774,8.8459,11.685,4.9334
1.5113,12.944,7.404,3.0667,3.356,15.62,16.512,9.6185,2.7098
437.4,4060.6,1495.3,480.89,354.45,5470.2,1939,1811.2,973.61
6.8997,55.711,25.963,49.511,27.457,506.87,287.05,99.4,94.847
4.8331,26.827,8.8667,5.0266,0.0395,60.382,10.639,18.547,13.837
5.042,38.11,6.2529,5.5739,1.6722,39.901,12.995,10.622,49.902
47.512,288.26,58.458,70.074,16.423,689.49,359.45,197.81,77.675
33.258,236.1,199.96,4.6075,20.768,306.59,230.81,187.46,187.18
22.937,1585.5,259.3,790.53,8.1302,2097.4,933.39,1672.7,4.8747
68.22,499.45,39.107,147.23,35.621,331.83,122.36,524.58,181.27
238.25,2873.1,787.25,661.83,460.89,5602.9,1184,1201.2,2482
6.1428,28.417,7.0311,8.2339,7.4317,46.975,21.8,26.034,5.4469
23.875,171.25,38.923,26.185,11.345,154.12,125.77,52.158,16.309
2.7933,19.259,8.787,2.7986,0.047071,54.071,10.772,2.9785,2.1474
5.4247,64.775,27.273,11.285,1.408,118.5,39.771,14.627,8.5859
5.3817,20.752,13.216,6.0856,3.3274,3.4367,29.865,14.247,1.0758
10.976,67.701,63.757,12.7,14.861,347.65,115.58,60.946,68.958
9.06,75.121,24.59,17.876,33.266,453.31,71.924,53.144,32.287
30.849,292.92,40.853,46.88,70.695,239.53,74.809,123.12,141.15
395.47,4816.5,1103.8,193.26,1947.3,4029.1,2539.1,511.75,3888
4.6314,39.288,8.7949,13.196,5.176,131.6,40.198,13.461,2.8386
914.88,4764.7,1495.1,839.96,1219.3,8089.7,2573.4,1977.7,2313.8
2.97,19.236,14.888,2.0137,2.5008,25.878,15.52,6.9934,14.987
22.585,301.31,236.18,116.2,21.168,1569.2,568.76,234.89,78.616
63.604,170.11,72.933,42.83,34.782,154.7,168.18,159.14,148.93
3.698,27.013,3.6374,3.435,9.94,27.976,15.584,12.494,20.212
1.379,7.7449,2.2869,1.8283,0.70852,12.881,6.4526,4.0596,2.7674
61.004,659.98,50.201,68.457,111.7,915.09,11.697,179.42,111.7
31.071,203.02,51.581,68.379,49.158,444.34,65.971,160.4,134.24
0.89682,7.1248,0.95194,0.45077,1.8907,2.3794,3.4992,2.7541,0.74562
2.0527,33.456,16.764,11.587,3.0778,147.7,22.732,25.994,11.499
4.2492,30.794,17.817,2.4419,6.5126,35.74,45.954,8.3473,6.9615
18.785,184.82,70.975,32.867,15.032,347.95,170.65,38.669,40.79
5.3314,38.75,25.026,18.186,3.4021,226.8,66.407,31.001,62.629
42.019,402.43,46.592,73.813,99.707,814.95,113.2,345.39,48.441
2.4868,18.996,2.3129,9.6467,0.30654,71.09,34.988,12.226,6.9664
0.62487,9.6922,6.2459,1.2168,1.5977,45.849,7.9274,4.7208,0.8207
1.3143,8.5886,3.6625,0.095693,3.3159,20.527,13.001,5.0549,5.7783
0.90426,4.7207,0.72592,1.0205,0.99822,21.547,2.676,3.5147,2.5552
12.801,65.193,29.762,14.897,0.7429,229.69,93.588,23.982,8.7659
2.6707,18.321,10.791,2.7618,3.3186,39.439,14.731,5.8753,3.5413
0.20778,12.083,11.67,2.7678,1.4203,65.552,13.999,17.807,11.107
11.397,58.784,75.269,16.743,8.4442,207.11,184.36,42.902,12.147
26.097,97.248,73.026,18.594,17.257,147.62,81.988,27.823,38.644
10.061,89.28,38.133,12.434,34.862,83.52,107.95,54.879,76.824
0.5098,7.6663,1.0698,1.0948,1.3664,32.644,5.4901,6.1777,1.5684
18.94,89.038,50.298,22.238,28.147,99.623,112.76,86.501,52.962
0.25102,22.686,4.8827,9.2752,5.4704,43.904,11.354,42.612,0.92913
134.48,841.5,359.23,91.408,213.54,982.48,411.98,308.32,416.78
132.06,1351.9,704.46,246.05,190.08,1568.9,60.631,269.54,644.38
4.7926,38.508,9.1813,8.6579,5.2218,127.89,43.019,38.349,60.906
7.8985,45.127,21.199,17.525,9.0741,142.9,6.0233,42.65,50.669
78.36,468.06,168.49,145.93,44.62,1519.2,366.2,349.56,27.433
14.701,323.78,120.07,81.291,47.064,610.15,164.73,117.16,7.2436
12.978,54.593,16.871,13.203,14.851,115.12,11.653,32.747,11.29
3.5153,30.677,16.955,1.6633,8.0925,57.726,55.235,9.065,8.7508
6.6896,74.018,62.747,20.039,13.398,96.891,128.4,110.74,26.819
7.1678,38.666,7.3125,6.8092,7.6085,67.595,49.868,21.128,12.035
1.5239,21.759,1.9715,4.8023,4.385,66.605,15.227,18.695,28.037
3.6651,25.633,6.4792,4.6675,9.351,16.282,4.5807,13.995,24.144
1.7033,5.9817,2.9316,1.1741,1.8675,32.625,12.112,12.537,15.381
10.255,84.037,14.685,20.39,5.5313,308.54,67.597,81.785,51.499
0.4233,6.382,1.681,1.3567,0.9937,13.424,6.7792,4.9039,2.251
2.8463,21.676,18.992,10.723,2.5788,45.373,24.372,29.71,10.815
2.0527,16.423,3.4083,1.9068,3.935,36.055,4.6705,1.88,1.4765
2.1516,15.321,8.1971,4.8769,1.7075,28.724,10.488,16.706,2.4777
3.4609,14.016,2.5705,2.4705,2.8033,80.955,36.756,11.751,3.3286
2.2556,14.448,6.3152,3.0143,1.4461,45.545,24.303,15.225,7.9217
0.25928,7.2608,4.3755,1.7188,1.3158,15.138,10.599,3.958,2.0609
1.4281,11.165,5.31,3.7497,3.5045,18.019,15.972,11.976,10.06
0.36677,5.2664,2.2812,0.64863,1.0819,19.145,1.8967,2.9764,0.90452
9.4554,27.285,22.493,7.8733,1.5275,154.88,43.398,38.7,15.808
7.4778,92.517,63.662,22.565,8.9277,351.19,43.133,39.586,21.237
4.017,27.822,9.1375,12.011,2.5501,44.531,35.438,39.382,11.263
2.0633,15.693,6.969,4.3386,4.3219,34.59,25.411,12.236,8.6812
1.9198,9.4704,1.9399,0.4245,2.513,21.003,6.7782,1.61,5.7166
26.433,379.77,50.154,53.242,5.3596,631.07,483.43,233.42,165.83
15.836,72.558,38.281,25.46,21.092,80.555,130.57,86.443,62.882
1.1531,15.976,13.328,4.0702,1.8516,23.906,20.829,13.117,17.324
0.94507,20.226,23.848,7.6096,6.8865,77.887,6.7367,11.178,25.485
33.144,143.22,64.394,0.76483,7.0177,579.38,251.25,70.383,3.9823
3.3957,22.568,15.939,4.4097,0.097041,101.17,26.886,26.796,0.47356
45.128,346.16,146.66,41.425,54.696,704.01,95.384,117.54,68.895
1.6746,31.209,18.287,6.6401,0.23581,44.935,36.363,11.056,5.7268
3.2888,30.977,9.3513,6.1451,10.107,30.666,17.616,16.482,21.727
1.2926,6.5195,3.3778,2.1305,2.7575,21.215,6.3218,7.607,10.752
4.8426,34.356,12.28,8.4014,1.5359,57.306,29.103,26.595,1.1538
2.7217,10.991,5.159,3.0749,0.14448,24.216,12.188,20.494,13.408
2.8733,18.081,17.858,5.8525,2.5592,93.118,34.811,16.826,4.8781
0.99181,7.8486,3.1161,1.3314,2.5494,9.3944,8.1427,4.9302,4.4207
429.74,1912.1,1089.8,381,4.3053,3697.1,1550.1,851.12,623.18
3.2452,17.404,4.1179,1.5914,4.2449,16.216,8.193,2.8939,0.61829
0.43347,5.9436,2.7607,2.2915,1.2665,27.44,7.2343,6.9928,4.6307
3.4676,32.28,59.65,27.16,33.478,346.54,253.84,121.23,111.77
1.1722,7.6898,4.0196,0.75361,1.457,11.339,7.1769,2.1644,0.51643
2.2024,7.734,4.8869,1.8451,2.2196,7.7335,12.771,6.1681,1.6115
2.9201,18.45,11.925,2.6068,1.4762,21.688,8.5549,16.199,2.1003
0.50162,14.563,3.2525,2.066,4.3497,19.844,9.753,8.6475,7.895
0.38982,8.1407,5.4278,2.7881,1.3204,10.809,12.909,8.6647,0.27941
1.5107,28.868,21.192,4.4995,2.6977,127.76,36.568,11.298,19.862
4.3189,64.862,38.932,4.9239,12.046,122.14,90.136,36.334,9.2126
0.69504,7.982,3.2176,4.4644,2.9637,56.123,9.6488,7.786,6.7787
3.8107,23.273,5.695,2.719,2.4247,80.933,11.977,12.378,5.5645
5.5684,38.379,15.66,8.8393,1.0594,55.811,5.7475,9.4975,15.425
7.4135,126.51,56.559,14.606,14.462,472.35,146.12,62.873,64.081
0.6392,11.02,5.6532,0.59615,2.9288,40.341,17.319,2.328,0.66912
0.55301,4.9947,1.8492,1.723,0.15602,2.5665,4.1972,0.88709,0.61354
2.6752,27.583,27.293,6.5782,3.7265,82.035,40.614,16.754,11.755
9.7224,102.64,23.017,25.717,17.24,97.524,118.16,52.438,25.741
2.2077,19.34,12.013,11.709,1.7023,122.19,33.002,12.11,10.061
2.239,11.365,5.9162,3.4902,2.1513,17.615,22.166,10.384,5.7569
5.9954,40.674,10.201,0.96878,16.825,19.514,52.337,22.289,25.957
0.93624,9.9994,3.302,3.9154,0.36128,36.149,12.173,13.77,8.27
1.2914,8.0476,4.7491,1.7076,1.8176,9.0328,11.145,6.4211,1.3764
1.8547,19.802,13.784,5.1199,2.1522,49.765,29.072,3.0917,9.4179
2.7549,19.149,4.8599,4.5606,5.2275,51.08,11.395,10.759,21.893
17.871,75.606,30.669,15.788,15.902,31.313,114.8,42.94,30.679
1.0479,9.1761,3.8584,3.1633,1.763,22.215,10.386,9.9988,1.8622
1.9716,16.386,2.7771,4.7883,1.3081,73.099,3.9794,17.197,1.478
3.8229,79.966,17.587,15.807,4.9525,236.87,45.848,45.613,57.803
3.8631,19.311,18.863,5.8362,0.073689,53.443,32.712,15.581,7.7712
1.5015,11.985,12.927,6.5434,5.2327,70.273,27.308,9.1527,9.2889
12.098,123.7,84.512,15.259,32.052,293.6,129.57,71.004,78.33
1.121,14.358,2.4989,2.168,6.8283,12.667,7.7004,12.607,16.687
0.98944,6.5315,0.30387,0.67029,1.9769,7.5838,0.48032,3.2626,1.8075
1.7796,14.119,1.7512,0.42205,4.1285,49.917,16.418,3.3086,7.7763
0.26405,5.0792,4.4923,3.0908,0.073257,32.63,4.2625,5.9371,0.68678
318.54,1852.2,787.56,370.18,1021,960.45,2851.6,1610.5,2521.6
1.0899,5.6213,3.6341,3.2565,3.9184,13.024,24.327,17.849,18.284
0.20511,2.1724,1.6635,0.72347,0.58988,0.17888,6.3738,2.9739,0.58821
1.2729,5.7621,4.4847,1.7146,0.0087271,27.445,8.0127,6.6351,0.20404
2.6688,14.554,8.1691,5.8647,1.0685,126.2,28.568,6.2957,7.9066
1.7585,5.1175,3.503,0.25619,1.1473,21.266,15.4,7.3455,4.9976
0.93324,18.291,2.8551,2.5711,7.1228,15.101,12.529,10.531,9.9868
1.496,6.0442,2.921,1.8316,1.6744,6.4692,5.5083,4.292,2.095
0.70319,4.5098,1.594,1.0383,1.0907,34.549,7.9391,3.3566,6.3092
11.303,63.001,27.396,12.295,25.917,90.278,72.273,40.954,77.905
2.2693,25.324,24.184,16.87,2.4479,126.74,29.899,29.2,34.755
0.10237,3.7792,1.7247,0.18004,1.1405,10.739,4.3173,1.2619,0.37728
1.1751,19.083,8.7361,2.1555,0.81377,8.0895,7.314,4.6664,17.386
0.46948,6.0929,3.1033,0.94851,1.3963,11.684,9.4761,4.1915,1.2832
0.37646,6.2201,0.067855,2.1931,3.3783,27.149,11.806,11.158,14.986
0.36427,4.9835,3.1853,0.42444,0.84977,37.458,9.8322,2.7007,2.738
1.0407,8.7089,5.7796,1.5485,3.1771,36.059,19.664,7.0626,6.5097
0.29857,6.0679,6.1234,0.52342,0.51203,22.837,9.5585,4.6025,0.41753
0.39917,10.935,6.9226,3.448,2.5567,35.651,14.842,11.656,4.2698
0.92433,4.2582,0.93828,1.011,1.3523,11.116,3.3132,3.0692,1.7466
0.48494,3.8704,1.2542,2.3962,0.10813,21.615,8.3521,4.0234,2.7783
2.465,25.652,16.999,9.6199,4.5215,67.425,41.991,22.32,13.025
0.92653,7.1081,2.0315,0.57566,2.2999,15.694,9.5497,2.2955,3.8802
0.83653,7.847,4.3764,1.3556,1.2701,28.841,3.8496,6.9954,1.6651
3.809,96.32,42.166,31.065,8.4569,303.41,107.36,43.048,7.7625
2.0326,11.08,9.5186,5.015,1.1663,44.831,20.109,15.401,3.6029
3.0243,13.216,8.6487,0.69915,1.711,24.887,9.8172,10.748,13.09
1.6068,39.454,5.5408,12.494,0.063808,187.53,41.801,22.617,4.0032
1.7069,11.255,3.1174,1.6882,2.2912,8.2076,4.9049,7.2526,5.5107
1.2318,6.564,3.1302,0.74858,0.052268,15.499,5.4428,1.6489,4.9294
0.10327,2.3978,1.2666,0.76207,0.44081,15.403,3.0474,3.1945,0.48388
14.737,70.172,18.451,34.219,32.351,364.55,55.194,59.113,51.822
1.1801,9.495,2.4291,4.3006,1.0047,43.746,23.36,5.2816,9.1091
2.4043,15.485,9.7322,1.6853,4.7274,49.535,35.695,10.475,0.83864
0.63703,3.6561,3.3853,1.3662,0.10563,22.735,11.1,4.7153,1.2442
1.3495,12.585,9.2382,2.585,4.5351,41.597,39.713,14.472,12.069
5.6472,23.38,4.9239,7.9295,3.1577,42.819,12.133,15.523,6.6478
0.75081,8.4745,0.44176,1.9103,4.5537,10.706,2.3877,12.534,13.457
4.7927,36.834,41.347,13.444,1.1333,139.07,73.775,31.851,20.475
0.55082,6.8594,0.70768,0.49418,3.3428,7.146,1.7964,2.4592,8.1684
1.0892,6.3153,1.5586,0.33454,3.2087,12.478,11.357,5.2312,11.342
1.2132,16.895,3.3746,1.6896,7.31,10.621,20.549,5.6684,12.745
0.62286,8.0172,4.4562,1.3508,2.8973,22.826,13.738,6.714,2.0382
0.95263,6.1355,2.8274,1.0383,0.044637,54.92,19.006,8.8482,4.0171
0.22193,4.7682,2.9244,0.74853,0.77827,21.283,4.2471,0.67142,1.8778
0.65496,7.5483,10.121,0.85286,1.2341,38.771,19.261,9.0371,11.132
0.94348,3.8398,3.4688,0.94666,0.50665,18.658,8.9607,4.6476,5.9585
2.9233,16.203,6.1401,2.8378,3.9669,19.489,19.747,4.4133,1.2215
1.0356,5.1468,8.072,3.2357,0.86712,50.47,13.686,5.2054,5.58
