1.2757,66.845,16.531,10.472,13.062,135.65,50.15,63.849,28.211,0,-10
12.886,272.12,84.824,42.183,32.324,496.16,382.61,67.417,10.46,0,-10
93.812,423.9,53.887,86.873,204.51,403.63,145.18,285.45,488.65,0,-10
2.5643,38.76,3.8936,7.1899,1.6711,91.063,66.095,21.155,4.2745,0,-10
2.9866,106.97,105.02,5.3392,25.742,228.92,95.942,50.523,46.14,0,-10
49.97,197.58,127.93,44.248,8.859,613.38,69.808,56.913,17.537,0,-10
37.875,169.89,64.347,10.733,15.598,94.769,127.1,25.462,69.246,0,-10
6.4931,59.732,44.292,3.3288,3.0512,26.384,47.09,19.89,17.441,0,-10
2.8752,16.649,3.1229,1.0503,0.49569,35.341,17.023,13.325,1.4316,0,-10
14.819,92.735,21.208,22.385,24.117,141.55,54.277,60.258,58.115,0,-10
0.40853,22.886,3.4559,6.7919,2.1318,117.18,32.255,8.5353,1.5531,0,-10
23.52,403.1,80.671,60.962,4.5989,169.85,93.243,242.24,186.92,0,-10
29.332,2218.8,387.77,263.28,686.02,1714.1,45.474,799.48,1232,0,-10
96455,4.2993e+05,1.1974e+05,39322,30325,7.3351e+05,3.6354e+05,2.5906e+05,2.9509e+05,0,-10
945.81,7318.8,4120.2,1439.9,793.81,6788.3,5557.9,2750,1547.4,0,-10
414.71,2909.8,839.32,1028.6,249.79,14730,4607.2,1064.8,177.98,0,-10
3.1653,54.299,7.6324,1.4483,9.3421,101.46,10.391,5.105,0.15436,0,-10
44.233,235.02,161.53,98.436,67.314,1163.7,105.34,259.69,202.19,0,-10
1.4527,16.752,4.4358,3.4015,0.74843,43.564,8.1726,7.9486,5.9421,0,-10
7.3302,65.604,38.711,6.4714,17.39,54.202,86.894,22.82,19.612,0,-10
37004,4.036e+05,1.0942e+05,73033,45357,1.0626e+06,1.8981e+05,49461,1.7987e+05,0,-10
12.122,216.21,19.416,27.604,30.096,243.2,167.23,109.69,70.191,0,-10
12.024,194.06,57.063,12.865,34.896,314.3,121.79,45.294,22.856,0,-10
9.0734,103.3,78.107,13.391,8.8007,164.85,138.11,57.081,10.712,0,-10
4.0667,23.96,13.854,0.4486,3.5605,40.047,26.651,7.9231,1.0854,0,-10
119.88,856.58,408.73,131.25,64.912,1850.6,1257.9,305.29,182.05,0,-10
10.235,70.789,9.1122,9.2533,24.408,73.819,18.227,23.769,39.21,0,-10
2.897,31.788,7.7591,2.8373,5.9419,31.559,24.614,16.044,7.0986,0,-10
8.9042,73.023,36.149,3.7236,12.17,104.5,41.527,25.676,9.0884,0,-10
31.512,111.18,34.474,38.761,2.8577,222.23,62.148,32.969,45.935,0,-10
1.9257,19.737,11.631,3.9782,0.28371,26.479,22.297,7.4373,13.217,0,-10
35.765,336.11,84.574,97.74,62.789,1002.1,148.18,140.26,21.534,0,-10
6.4395,43.753,28.151,12.687,1.8725,113.64,27.51,19.01,6.2696,0,-10
3.8069,56.4,17.936,8.9136,5.5572,46.48,25.253,13.701,11.114,0,-10
1.3426,12.118,5.6814,1.5038,2.5618,30.966,6.4692,7.2812,1.8922,0,-10
1.3282,13.819,7.489,1.5344,1.2958,12.497,22.897,0.5906,5.9238,0,-10
1.8107,14.396,2.2443,6.3988,1.7198,34.684,3.002,7.8744,2.2322,0,-10
753.1,6948.6,2681.7,2099.9,571.13,12196,1944.5,3781.9,216.26,0,-10
1.4421,36.329,21.196,13.545,7.9461,127.78,20.892,17.932,6.4868,0,-10
2.5914,43.188,8.3558,13.062,7.0353,56.914,38,39.861,54.688,0,-10
6.0978,42.352,27.975,14.4,17.103,159.23,22.958,45.663,61.786,0,-10
13.706,68.025,25.271,2.1046,9.2443,32.55,70.854,24.368,27.238,0,-10
55.897,365.72,102.54,105.13,72.36,840.63,556.53,281.7,170.48,0,-10
7.7179,33.824,17.807,7.1184,0.11662,103.21,35.673,11.099,4.9919,0,-10
3.121,25.958,8.5789,8.2793,7.543,81,34.768,19.565,15.372,0,-10
85.845,432.35,76.665,60.392,63.281,648.06,492.17,131.81,200.51,0,-10
3.1377,50.249,47.705,46.506,27.233,478.55,170.48,49.472,68.353,0,-10
7.9928,84.549,26.264,23.267,2.1009,296.1,55.646,47.526,6.6153,0,-10
3.5849,72.967,25.26,13.882,13.883,66.327,65.218,46.975,1.4878,0,-10
39.566,611.26,334.98,62.64,161.22,699.77,709.11,112.38,252.05,0,-10
1.0845,40.086,6.3803,13.512,10.006,77.732,23.118,44.432,15.1,0,-10
32.689,237.25,159.95,55.982,32.95,774.32,277.71,197.84,39.821,0,-10
13.324,144.45,48.577,30.381,18.215,204.99,132.38,90.219,8.145,0,-10
20.408,95.684,58.547,15.128,3.9124,55.632,24.273,38.856,30.746,0,-10
5.3541,47.279,16.356,8.998,5.3432,175.52,27.2,20.641,21.481,0,-10
3.7768,22.487,1.0234,3.2381,6.5493,28.002,11.491,14.571,3.9384,0,-10
98.632,730.43,82.967,104.86,328.08,1493.2,263.56,324.57,887.24,0,-10
0.70182,12.179,2.4066,6.4878,5.6526,119.55,21.16,14.419,10.776,0,-10
6.9914,122.74,65.998,17.821,24.672,111.16,85.357,58.379,25.771,0,-10
1.307,45.507,17.657,8.0756,3.0782,34.215,9.2866,13.648,27.007,0,-10
10.536,51.622,20.478,5.2922,5.3174,98.518,73.24,31.615,20.842,0,-10
4.8016,62.176,20.943,3.3473,11.304,172.78,49.441,19.32,11.626,0,-10
11.55,88.254,43.255,8.1817,4.5852,72.325,66.804,54.311,72.236,0,-10
200.9,919.89,173.94,103.79,126.24,1605.7,512.26,198.07,102.7,0,-10
1.4637,30.566,9.9757,13.79,5.3814,122.8,18.423,13.335,11.675,0,-10
4.2471,18.6,3.8513,3.6523,1.755,33.961,18.117,4.2317,4.8949,0,-10
0.47564,9.0734,0.71818,0.25878,1.0455,31.691,6.6145,2.1818,1.7473,0,-10
14.648,67.149,100.42,43.129,50.141,801.11,404.65,332.26,211.49,0,-10
2.2466,26.081,12.189,2.9878,7.1997,43.516,26.413,4.9681,6.9484,0,-10
620.33,7448.5,5188.8,1143,924.52,24014,1712.6,3342.2,5604.1,0,-10
2.181,12.346,11.036,4.0583,2.4938,33.992,24.146,15.284,17.006,1,-10
39.131,1335.8,1505.9,196.15,638.52,4248.9,746.42,473.26,885.42,1,-10
28.241,224.23,86.143,17.147,27.536,384.63,192.7,59.385,15.165,1,-10
4.1708,18.632,7.9944,11.121,8.5388,85.717,46.611,13.714,3.7544,1,-10
26.728,249.97,185.22,52.723,3.6782,343.1,324.12,136.38,92.441,1,-10
1.5648e+05,9.4537e+05,5.4925e+05,1.6742e+05,1.5153e+05,2.3629e+06,1.3787e+05,3.5504e+05,6.7867e+05,1,-10
2288.3,29489,4816.4,1447.2,3256.7,36817,11029,7687.9,162.19,1,-10
1157.6,12470,7844.4,1638.1,1756,28938,14831,2811.9,2479.6,1,-10
4.8866,43.08,33.459,20.023,1.8023,156.77,24.652,28.112,1.2324,1,-10
3.587,30.32,14.495,5.9587,9.4885,46.604,51.366,23.19,18.554,1,-10
13.743,157.02,62.594,58.54,47.796,780.73,190.9,54.33,71.614,1,-10
0.35233,6.7061,2.8529,3.2133,1.8646,17.369,2.4237,8.8465,8.5268,1,-10
821.93,9570.4,5671.6,4112.9,2207.6,27328,3037.3,2525.1,1563.2,1,-10
44.928,255,20.465,74.946,44.467,179.17,245.34,163.86,55.368,1,-10
5.7814,66.666,12.609,8.2964,4.822,111.21,51.803,13.655,44.44,1,-10
3.7292,42.839,34.125,25.113,25.534,412.05,153.97,82.709,44.574,1,-10
2.8622,25.886,11.152,4.7888,7.2889,117.45,44.69,21.197,7.6248,1,-10
1.1879,15.772,8.131,6.3694,0.46948,37.908,21.724,7.3635,0.2163,1,-10
95.675,512.81,93.256,92.804,75.237,594.62,105.64,179.31,77.14,1,-10
2.6063,33.116,26.091,7.0085,4.6553,68.808,30.277,14.117,28.133,1,-10
8.0751,50.643,39.335,17.415,6.8261,228.25,17.538,34.029,17.915,1,-10
0.58126,18.231,3.3258,3.8665,4.6231,9.3078,18.729,10.939,3.3633,1,-10
1.3625,6.3447,6.1277,1.3103,1.0351,5.786,11.436,2.9345,0.46733,1,-10
0.36044,14.28,9.8937,4.7015,0.31921,35.944,9.5546,5.4364,3.4694,1,-10
11.712,313.4,178.82,19.746,111.99,77.305,272.64,72.328,320.83,1,-10
65.711,451.42,122.48,9.2611,54.026,464.94,135.71,66.361,144.44,1,-10
187.44,960.39,676.3,291.47,355.36,1410.1,1509.8,882.96,822.99,1,-10
5.5305,16.875,13.25,7.2746,5.1128,119.18,39.979,21.135,6.2822,1,-10
13.593,85.77,38.528,23.004,29.621,63.5,100.28,82.224,81.4,1,-10
4.2728,21.71,5.7427,1.0411,1.3837,74.353,11.191,7.8121,11.745,1,-10
62.96,261.82,114.78,66.827,24.978,206.9,30.146,54.893,100.43,1,-10
33.19,261.72,23.816,81.419,9.3539,579.38,155.46,313.71,255.72,1,-10
92.733,398.21,310.37,109.7,60.518,1479,317.83,414.43,152.77,1,-10
14.801,88.569,50.563,34.189,22.194,203.71,118.48,110.48,50.076,1,-10
6.7149,42.606,18.727,12.736,6.5221,23.121,59.122,66.91,26.12,1,-10
1.655,12.644,5.4369,3.1664,5.4487,11.564,11.137,14.432,17.992,1,-10
2.0461,18.539,15.458,0.97026,0.021695,15.235,14.454,12.378,7.4326,1,-10
22.124,154.1,17.749,28.532,37.028,304.56,68.41,62.901,52.081,1,-10
2.6827,14.711,4.5111,3.8068,6.3388,7.4498,17.756,14.184,15.467,1,-10
202.8,1762.1,610.34,515.19,81.443,2548.1,1402.6,1218,1299.7,1,-10
4.6159,33.315,19.957,6.6673,0.071326,113.6,43.358,22.164,12.856,1,-10
3.605,35.03,20.663,9.9402,10.475,19.989,59.733,53.425,4.8866,1,-10
4835.2,21093,21586,9639.6,7324.1,64685,30389,12179,3833.8,1,-10
4.3163,31.697,18.501,5.9453,5.4214,34.082,44.502,24.232,0.42691,1,-10
11.63,46.611,23.374,7.8705,2.6941,55.925,28.819,52.004,41.271,1,-10
1.6518,13.985,8.5718,3.8071,5.0847,45.398,33.407,21,8.1305,1,-10
5.118,53.221,20.525,1.4515,13.411,50.175,34.78,3.015,30.134,1,-10
9.6681,96.307,27.293,38.902,19.68,173.96,69.139,36.894,48.763,1,-10
17.108,113.89,36.555,5.3147,37.559,145.97,32.475,5.2053,69.719,1,-10
4.4619,63.803,19.768,19.705,9.7112,70.742,31.495,57.565,6.1483,1,-10
7.3539,47.64,32.332,5.8365,13.582,41.569,71.45,18.117,18.711,1,-10
0.66415,11.055,4.4675,1.8192,0.46801,25.883,11.795,6.0229,11.169,1,-10
15.527,97.22,47.37,63.622,32.525,196.09,129.81,142.57,104.84,1,-10
3.6114,30.129,11.67,2.8515,9.3345,23.714,27.512,8.1603,14.174,1,-10
66.774,289.67,156.92,148.47,42.75,1399,552.89,197.7,104.76,1,-10
1.9944,20.436,10.068,3.0506,3.2551,29.168,18.969,12.843,2.2872,1,-10
4.8641,22.772,23.121,16.078,11.713,159.92,88.161,57.581,50.257,1,-10
26.739,138.18,146.86,24.693,37.476,192.37,139.16,125.15,149.78,1,-10
12.491,140.44,69.583,58.733,3.3178,183.95,72.672,65.915,26.429,1,-10
43.736,254.94,168.14,62.288,69.672,1018.3,240.41,158.71,22.49,1,-10
23.154,109.83,44.45,40.377,4.7157,331.87,58.404,85.967,57.153,1,-10
1.6133,10.264,2.5231,3.1348,2.4452,14.147,14.612,12.724,2.8589,1,-10
25.555,150.97,35.615,12.549,6.6429,371.98,10.773,41.103,61.021,1,-10
4.7454,36.874,16.55,13.281,6.7302,16.41,35.414,23.678,20.835,1,-10
4.3969,32.343,13.06,8.9868,1.372,102.39,21.983,10.98,21.897,1,-10
18.825,218.35,115.83,42.984,1.7236,445.19,116.71,130.14,79.597,1,-10
4.323,26.014,11.384,4.8541,5.3837,78.796,3.6734,8.2023,13.309,1,-10
12.907,82.369,28.828,13.374,7.1499,291.94,65.387,79.479,69.331,1,-10
7.0897,116.87,50.703,3.9258,34.614,113.53,103.37,6.7365,54.057,1,-10
0.87639,16.106,4.7569,0.74727,4.2245,36.958,11.437,8.1202,0.25853,1,-10
4.9086,61.606,37.525,6.5037,12.189,180.14,71.923,21.935,4.3441,1,-10
69.581,237.83,96.667,66.415,54.369,606.61,183.76,183.12,124,1,-10
116.09,465.53,293.27,43.601,90.638,748.37,682.38,194.77,57.175,1,-10
31.196,174.78,31.569,68.863,5.7272,457.36,99.279,204.51,2.5359,1,-10
11.902,202.89,46.447,5.916,57.059,172.66,129.16,58.18,8.6983,1,-10
16.699,85.469,76.082,13.447,13.048,144.2,20.656,25.964,15.693,1,-10
20.792,131.34,67.533,10.738,0.37509,102.45,166.28,41.154,111.47,1,-10
4.9218,42.773,22.391,4.4693,8.7961,90.566,42.553,16.16,7.582,1,-10
382.6,3455.3,2288.9,920.61,825.79,9710.9,4887.6,1999,613.67,1,-10
58.901,307.03,15.259,40.542,76.292,471.45,14.796,104.21,116.31,1,-10
1.1672,28.317,20.62,8.3018,0.52495,134.45,18.4,11.671,15.445,1,-10
3.9333,28.955,6.2088,3.2327,4.4785,9.1259,11.986,4.4521,9.4275,1,-10
36.79,274.98,158.09,23.447,62.814,218.46,341.35,152.77,65.453,1,-10
40.678,262.53,127.73,103.6,42.261,598,232.07,136.4,211.57,1,-10
68.334,391.1,217.62,26.358,17.481,1215.7,215.4,97.705,94.238,1,-10
1741.2,16993,2687.4,2749.2,2988.9,20961,9268.3,7734.5,693.36,1,-10
0.67265,12.03,3.3072,0.78409,3.0313,56.165,1.8716,4.8635,17.748,1,-10
5.8046,63.989,25.95,12.866,14.465,123.24,72.905,45.734,6.324,1,-10
10.846,195.85,21.585,62.407,55.367,787.83,219.79,150.86,133.09,1,-10
45.149,121.89,44.391,13.739,11.117,338.83,124.17,94.418,83.672,1,-10
1.6197,15.235,5.9143,3.1709,1.1767,35.898,6.5738,7.2683,0.73443,1,-10
145.66,1063.2,415.76,396.65,203.99,3156.4,710.97,617.52,973.44,1,-10
3.5398,14.463,2.7859,1.8993,1.8151,38.097,13.784,7.8398,9.4226,1,-10
25.302,171.43,31.965,30.105,50.257,410.74,57.724,138.07,60.672,1,-10
62.154,404.36,46.271,49.558,113.81,652.59,92.594,199.33,154.49,1,-10
312.44,1887.8,1048.6,372.11,183.44,1986,1068.1,979.79,202.57,1,-10
89.447,2375,1932.7,350.1,170.62,3677.1,3327,716.04,503.31,1,-10
1825.6,9888.6,2069.2,701.32,1475.5,9805.9,2589.5,3887.8,1689.6,1,-10
0.96838,9.5223,7.8545,2.2725,0.34836,25.381,12.174,9.2734,4.0586,1,-10
2.7976,94.107,20.23,22.392,1.1794,21.906,23.635,76.509,26.155,1,-10
1.4559,14.326,9.7002,0.83044,3.3633,36.805,25.329,5.1547,3.91,2,-10
51.418,367.9,212.09,72.327,101.3,860.88,457.79,165.71,179.51,2,-10
483.19,3946.9,1139.4,928.41,6.0571,912.4,2077.9,3121.9,2557,2,-10
15.214,127.3,34.03,45.093,3.2857,488.55,173.98,67.078,30.395,2,-10
18.704,189.37,28.983,29.355,22.136,147.58,47.63,104.22,53.44,2,-10
42.545,225.95,189.26,23.935,38.312,140.15,345.06,42.236,1.3321,2,-10
0.96263,7.3148,5.7683,0.13945,1.9061,14.581,14.621,0.59908,1.297,2,-10
19.214,330.93,144.84,217.03,216.73,677.95,142.28,247.21,260.04,2,-10
3.5157,71.366,37.837,4.7633,1.044,29.888,34.499,39.705,41.32,2,-10
2.4397,27.364,5.2169,4.9789,5.4769,15.734,17.7,18.062,6.008,2,-10
9.0361,110.02,57.098,15.043,0.65569,399.38,82.744,78.499,24.436,2,-10
3.5991,41.503,16.598,8.6276,0.36517,127.31,3.7834,14.935,14.23,2,-10
8.0924,34.958,7.5285,3.7301,8.8886,76.198,14.562,8.507,8.895,2,-10
1.5275e+06,2.6144e+07,1.3086e+07,8.2631e+06,3.9806e+06,1.0183e+08,2.3812e+07,1.6586e+06,2.0065e+06,2,-10
19.139,145.68,97.568,29.964,9.8832,321.13,99.683,86.579,14.465,2,-10
2.2892,14.767,9.5939,1.7599,1.564,59.532,5.5418,10.122,8.3572,2,-10
70.891,1284.6,270.82,296.4,160.92,695.68,567.05,889.48,212.84,2,-10
0.64012,9.0975,4.7886,1.1079,3.0772,31.813,10.01,1.6615,10.916,2,-10
225.59,2586.1,646.7,526.34,209.74,6775.8,741.46,1461.6,407.34,2,-10
11.799,86.749,35.558,19.366,14.835,370.77,124.38,51.676,2.8981,2,-10
40.683,313.01,176.11,26.44,28.345,151.35,205.66,84.672,291.53,2,-10
102.58,590.31,167.34,57.3,81.265,1572.9,439.1,167.34,170.86,2,-10
1.4111,9.8334,3.4842,2.172,1.7831,15.366,2.0856,11.52,1.8836,2,-10
3.6092,27.543,7.6603,3.8885,8.8899,28.467,34.462,11.292,16.387,2,-10
1.413,8.7643,11.869,2.7034,1.9591,29.679,12.805,7.6774,6.8187,2,-10
6.4623,226.87,70.546,39.662,12.995,872.1,201.48,72.096,17.304,2,-10
1.2864,11.113,2.7546,1.5234,3.1156,13.04,8.1783,5.6977,5.0463,2,-10
4.1286,30.684,19.159,6.594,0.42681,50.686,16.279,12.616,12.488,2,-10
2.3318,19.793,6.2676,3.208,2.0596,18.006,13.361,13.786,13.798,2,-10
129.18,837.28,420.12,114.2,57.601,633.88,930.72,348.65,481.04,2,-10
2.8599,25.665,6.9902,4.5332,0.94027,89.83,25.379,6.9764,3.2837,2,-10
14.027,221.67,75.786,52.687,34.357,393.31,219.76,125.42,168.53,2,-10
1.5962,16.011,9.3512,5.2939,4.4254,8.8367,19.557,27.217,9.0569,2,-10
12.513,251.19,77.556,26.425,54.931,131.57,146.14,133.91,18.741,2,-10
12.682,70.333,27.552,28.262,14.86,238.54,98.39,26.197,21.509,2,-10
14.664,174.11,47.544,18.019,15.761,98.489,125.45,115.62,140.63,2,-10
5.3847,106.69,6.7369,38.138,12.365,165.22,111.51,67.34,17.855,2,-10
9.0694,34.482,9.7502,5.5949,5.6077,11.591,27.804,16.996,0.92811,2,-10
11.153,58.095,9.3932,17.577,15.783,61.795,50.751,41.539,45.709,2,-10
2.9,19.377,5.0114,4.6287,10.265,22.149,23.927,15.885,37.038,2,-10
7.8784,45.246,22.481,10.293,1.2288,195.09,37.545,4.2632,17.804,2,-10
9.5974,37.743,36.494,22.071,15.515,178.25,52.776,16.3,0.92516,2,-10
56.074,334.78,121.22,94.512,26.605,1203.6,229.09,159.58,164.79,2,-10
163.82,1371.9,514.26,141.7,155,751.73,323.42,360.97,254.37,2,-10
3.1287,65.486,25.936,16.336,17.354,265.68,71.396,38.558,102.93,2,-10
881.33,9588.3,3026.1,497.18,2630.1,700.52,6574.8,1952.3,3285.3,2,-10
10.772,73.114,50.128,16.307,14.759,68.309,122.57,70.079,4.1988,2,-10
826.64,7749.8,4682.6,1342.9,2.2569,18099,3418.5,2467.6,533.83,2,-10
10.995,108.56,119.51,37.835,41.395,717.03,259.45,79.479,69.408,2,-10
7.7795,172.11,39.97,28.665,10.757,438.73,36.292,21.508,58.034,2,-10
15.436,52.086,41.755,18.194,13.147,150.86,103.8,60.886,18.674,2,-10
25.771,149.53,81.4,26.148,23.002,180.69,234.88,83.655,10.213,2,-10
0.69736,40.555,17.111,8.3485,7.9194,42.591,44.607,32.401,4.6309,2,-10
4.3534,117.55,31.028,20.817,3.2566,305.42,14.952,53.324,68.8,2,-10
2.8623,53.655,23.461,9.7838,4.854,131.67,28.547,23.441,7.4203,2,-10
402.98,2223.1,632.37,265.33,649.06,712.04,1216.6,559.83,844.04,2,-10
3.7777,29.1,17.554,3.1471,3.2335,59.274,19.853,18.992,2.7603,2,-10
15.956,184.96,111.22,12.673,5.2871,353.59,79.82,45.853,22.628,2,-10
0.88846,8.4775,3.0044,0.65963,2.8744,22.299,8.136,2.1393,4.6018,2,-10
5.4435,34.576,15.834,10.351,3.0445,127.51,28.167,17.379,24.127,2,-10
0.38843,9.1371,5.5382,1.9796,1.841,2.1788,10.222,5.0119,1.2362,2,-10
4.5457,73.876,40.598,21.336,8.7658,123.1,4.1939,72.254,30.981,2,-10
27.692,101.04,107.44,38.148,34.227,242.55,47.353,30,37.83,2,-10
11537,1.0774e+05,50102,22222,18823,1.4315e+05,73932,41250,3303.5,2,-10
1.7169,25.137,15.724,10.958,8.2972,173.94,68.491,32.004,10.245,2,-10
0.82209,23.087,10.731,7.5068,6.7287,74.429,9.001,19.452,32.529,2,-10
192.15,952.81,492.38,32.418,86.828,1430.2,888.67,349.42,266.12,2,-10
12.334,116.92,74.164,24.061,11.975,478.18,66.599,53.235,60.516,2,-10
4.057,33.52,26.755,9.8274,11.734,100.01,12.881,19.889,41.611,2,-10
39.549,183.37,100.51,20.457,6.6892,380.94,85.72,8.0694,60.235,2,-10
2.6505,31.545,23.356,1.2977,0.9778,75.968,42.573,9.0296,20.165,2,-10
7.1112,55.26,20.983,8.4418,16.752,142.67,32.3,30.223,76.646,2,-10
428.45,2046.9,950.63,539.56,75.016,2287.2,2415.1,1855.3,1345.1,2,-10
1268.7,10361,3194.1,773.64,970.51,27695,5298.7,1385.3,552.3,2,-10
0.8983,10.263,4.7415,1.1842,0.27203,25.833,11.334,5.8582,4.4936,2,-10
35.265,530.22,230.98,137.22,38.137,1608.7,340.12,239.02,220.11,2,-10
3.7221,35.756,10.513,5.8465,4.0387,61.317,28.092,31.509,10.682,2,-10
1.8299,8.0345,8.1424,3.9757,2.5102,91.33,7.6243,12.841,12.186,2,-10
2.7942,30.904,11.548,3.7891,5.3946,107.47,38.866,26.194,14.048,2,-10
4.0797,43.482,14.016,3.7834,6.1854,65.358,37.331,16.501,19.776,2,-10
3.4033,22.669,4.5162,2.1929,0.46664,30.386,16.017,16.459,23.092,2,-10
8.6652,188.1,106.1,28.286,15.543,432.3,81.985,103.26,53.54,2,-10
44.026,186.21,93.633,22.619,36.7,207.4,212.41,87.546,23.278,2,-10
1.7229,19.904,10.519,4.4688,1.763,48.231,11.644,12.058,20.818,2,-10
4.5304,347.74,42.201,83.809,32.867,1012.7,332.98,116.24,11.74,2,-10
72.067,244.63,131.89,36.284,21.818,155.81,285.13,279.07,313.83,2,-10
3.8213,33.577,10.513,3.9983,1.3784,39.173,15.825,15.16,20.319,2,-10
8.7449,76.696,39.302,12.882,14.302,59.45,104.74,35.788,13.704,2,-10
3.7196,63.212,13.711,24.856,6.3731,5.9263,17.203,66.023,9.4334,2,-10
33.816,162.68,73.068,17.932,37.015,235.2,103.92,16.697,53.532,2,-10
60.33,38240,22212,9973.5,7646.5,97465,58929,26338,6680.4,2,-10
375.33,6595.8,2734.4,501.89,1796.4,17619,3507.2,1061.3,4539.5,2,-10
30.653,124.58,96.414,23.644,18.662,429.76,163.49,111.68,69.927,2,-10
63.482,504.37,197.22,43.651,18.032,873.02,339.87,178.19,314.31,2,-10
18.956,143.26,53.652,12.218,8.2484,205.24,108.02,29.828,0.11394,2,-10
4.1409,25.138,5.5051,5.9568,1.348,44.219,8.6903,20.886,29.625,2,-10
19.897,186.32,61.794,59.415,32.855,359.61,235.92,78.103,17.922,2,-10
1.9868,20.506,10.385,3.5685,6.4201,37.097,26.933,6.1347,14.127,2,-10
2.491,20.83,13.659,4.3284,4.8967,43.359,38.773,17.094,2.6738,2,-10
31.395,154.14,86.939,43.572,47.147,627.99,63.439,171.88,347.66,2,-10
9.3085,54.71,22.862,13.94,6.2436,167.31,24.983,6.0441,27.009,0,-8
5.5416,34.806,5.1202,3.9978,1.215,135.4,28.045,7.6745,42.913,0,-8
111.18,750.38,257.88,187.51,283.92,350.21,828.86,686.94,552.19,0,-8
59.715,523.65,191.14,117.93,47.654,1075.4,312.82,163.68,260.49,0,-8
7.0336,128.52,130.79,37.074,0.21055,700.59,109.21,44.164,87.357,0,-8
10.46,179.76,58.706,25.136,65.512,278.21,121.07,58.05,162.18,0,-8
1.6893,75.911,21.209,27.104,2.5835,69.307,33.393,72.096,27.746,0,-8
0.3974,6.2877,2.1813,0.36517,1.0137,18.298,3.3319,2.3681,3.196,0,-8
74.034,1067.2,116.24,150.32,251.04,1816.3,83.026,565.17,240.44,0,-8
1.8896,26.664,7.0995,2.3087,7.4757,24.4,24.853,9.764,10.422,0,-8
4.5222,47.633,25.527,17.129,18.006,122.59,18.996,13.881,33.752,0,-8
2.0546,10.5,1.6839,1.1541,2.5216,9.7216,7.4453,3.575,0.98228,0,-8
28.617,288.03,211.06,39.981,22.584,433.6,446.13,118.55,40.652,0,-8
0.6365,6.2082,0.80501,1.7485,0.014786,5.7574,5.0108,4.2446,4.4208,0,-8
1.1799,22.985,3.9917,5.1433,3.9223,37.507,30.798,10.824,16.627,0,-8
4494.2,34951,11198,5087.1,772.49,95922,29106,8459.9,20603,0,-8
59.561,245.47,92.031,56.875,1.4499,471.08,53.236,32.844,33.275,0,-8
3.5836,28.679,10.95,11.48,1.0912,67.377,39.694,32.634,18.448,0,-8
16.411,192.89,146.99,101.64,92.086,1724.9,806.54,377.82,198.34,0,-8
2.1513,20.929,9.3004,3.581,4.3037,32.179,11.294,8.0916,5.0435,0,-8
