1.827,10.599,8.2649,4.1764,0.9411,43.712,17.544,10.643,5.2519
21.642,156.95,70.071,12.746,38.707,103.25,144.31,32.359,41.267
2.3696,13.012,9.198,1.5685,2.788,12.522,6.706,3.204,15.862
18.975,90.453,82.612,34.24,4.9535,277.9,61.772,55.549,27.157
7.6647,58.593,8.9805,17.755,16.526,103.76,7.2843,60.97,13.532
149.07,3643.9,1465.4,936.53,1036.4,1475.9,3147.7,3263,1080.9
21.813,104.62,36.121,16.757,6.1969,300.06,108.72,42.919,3.1243
28.449,156.85,32.513,44.126,5.2228,340.44,60.084,111.05,58.609
1.3298,16.734,10.998,8.9953,4.7473,127.96,44.156,17.157,16.042
588.93,29909,4301.9,8414.3,659.07,48046,9664,22768,20229
1.4815,13.579,8.5556,1.1517,4.5979,21.419,28.348,6.0195,3.6761
5.753,34.151,12.077,1.9434,2.862,37.332,13.048,20.154,16.234
2.9397,15.694,5.0234,2.7249,0.023823,46.879,0.47253,5.0491,2.9308
0.87651,18.823,13.107,6.0285,6.8452,93.25,11.083,5.245,6.9333
6.3561,59.197,33.324,10.224,1.7845,23.767,45.14,24.495,21.209
4.2366,52.311,26.995,6.0002,9.9571,81.303,15.908,12.082,12.06
0.64873,7.0174,5.4589,0.67603,1.1983,17.68,11.098,1.0603,7.7718
2.4061,14.812,15.9,5.6669,1.9573,66.487,11.871,17.414,14.528
3.6819,19.768,6.1177,2.3178,2.4202,36.444,16.544,7.2181,1.0506
1.2644,8.5624,2.9667,1.043,0.50977,40.102,2.0879,1.2445,7.3306
12.878,142.11,26.013,16.612,15.447,276.97,81.47,48.51,46.644
2.4461,23.936,7.8017,3.5499,2.2101,33.848,5.0902,6.3994,2.1687
25.758,214.23,81.34,53.477,38.745,521.72,255.72,98.271,62.391
1.8027,131.32,83.865,25.705,13.947,317.47,40.338,68.095,46.233
0.65796,10.299,4.5927,1.4936,0.51966,10.094,1.654,4.2726,0.5807
9.665,135.15,167.42,52.682,69.029,892.91,238.73,64.371,102.14
2.7195,17.833,7.0514,1.1336,2.0031,68.033,19.172,5.9783,18.188
1.8071,51.992,15.142,5.7494,4.0602,87.025,27.921,6.4978,15.562
77.527,592.16,70.537,224.74,94.619,2057.2,1113.6,522.5,252.83
7.2414,114.66,96.394,10.722,14.722,527.84,106.97,56.21,76.072
0.80074,17.229,10.814,2.1677,4.9542,27.226,37.448,12.205,3.671
3.4668,17.628,6.7503,1.3301,1.2945,45.309,22.157,17.943,25.93
0.68021,6.7812,2.0575,1.4049,0.86471,10.304,5.6646,4.6074,2.1321
1.0758,12.355,4.609,2.4874,2.1631,62.983,6.9405,10.485,10.335
2.5106,25.065,11.151,0.61159,1.5006,75.458,14.921,13.821,9.1319
6.438,96.231,11.899,9.5945,21.474,99.62,34.843,45.098,38.754
1.3353,18.368,9.416,1.4761,1.4248,52.841,6.3351,4.2457,7.0855
275.45,1585.9,579.42,396.64,299.7,7382,1637.5,471.49,190.75
8.5002,54.527,26.721,12.125,5.4254,112.04,41.364,0.64874,10.239
4.7537,18.837,9.426,5.4765,0.76679,76.023,22.025,1.2718,5.4977
0.37921,7.6456,3.5117,1.4505,0.19126,8.7102,12.391,5.3441,5.1716
2.5403,27.972,7.6645,8.5062,6.4194,29.12,12.201,16.889,12.568
70.819,512.95,89.212,35.313,145.59,132.53,245.83,163.94,336.92
20.603,133.63,20.865,13.396,19.299,649.07,191.04,40.176,76.057
1.3147,8.1114,1.8945,1.323,3.1371,25.134,8.9506,5.154,4.4109
2.3206,13.339,1.4847,5.9303,2.1265,40.694,7.9649,16.966,6.8655
13.937,122.19,49.53,17.316,36.705,127.82,120.31,55.84,38.852
42.641,200.05,109.2,32.805,16.318,530.85,312.76,26.165,19.897
1751.7,19789,16078,6217.7,4536.3,16097,39345,24414,5913.9
1.4675,6.7982,1.8643,0.62947,0.72421,28.566,7.97,3.6376,1.9523
0.65077,3.597,1.7646,0.72786,0.20213,8.694,3.4112,4.1253,3.2393
31.619,178.25,52.256,26.346,7.8604,362.02,58.54,86.375,157.6
13.009,146.47,60.993,11.74,17.922,330.13,164.68,54.794,185.85
0.84883,41.05,18.242,17.363,16.064,141.48,58.562,44.333,8.1271
38.389,517.25,298.06,91.381,63.678,899.26,439.69,367.46,9.3002
29.497,281.44,111.09,93.498,68.589,1119.8,179.05,117.26,124.8
1.2419,4.9188,2.7664,0.58343,0.37691,25.498,4.4145,1.5353,0.003708
0.58082,8.7228,9.6072,1.7403,1.1002,32.121,15.452,0.59976,0.67778
1.5371,48.661,40.984,11.332,9.6048,195.74,67.719,34.633,40.346
2.4337,15.924,5.5186,3.0335,5.0683,32.92,20.298,10.165,4.3312
60.877,570.46,64.845,213.66,76.798,714.91,266.3,836.2,152.93
4.3709,47.245,41.911,9.8542,7.652,78.256,84.804,47.459,8.4059
2.3971,22.431,14.45,8.1333,2.1312,139.18,49.4,5.924,1.3654
2.5554,35.873,18.128,4.1404,6.8161,12.817,41.178,16.05,6.539
3.0015,41.036,11.397,4.8059,4.0262,29.379,42.77,9.7915,13.287
2.8098,15.586,12.258,2.3863,0.75466,52.441,23.892,7.2498,12.35
58.152,1621.7,891.84,853.21,692.63,1866.8,1069.9,640.97,1375.2
2.7482,19.373,12.747,1.4255,1.234,33.195,18.833,6.014,5.6053
10.996,101.89,83.527,59.967,9.3246,495.63,65.46,68.099,103.12
6.0288,35.546,6.213,4.0061,5.0895,75.757,10.583,3.6443,4.2362
3.473,26.994,9.3209,2.617,8.1136,44.615,14.414,12.445,11.329
12.887,81.06,33.534,12.011,15.418,88.187,56.601,16.912,1.4065
1.3988,6.6122,5.9658,5.515,4.3939,80.536,48.673,28.623,21.819
2.0074,9.4501,5.179,5.1282,4.3942,19.558,5.5261,17.568,18.691
2.8608,10.437,13.81,3.4328,1.5906,22.126,30.279,16.805,16.536
0.67005,8.31,1.8422,0.37211,0.54155,20.704,7.8216,0.93168,3.6884
131.21,674.67,227.19,270.53,96.191,2168.3,583.65,180.96,5.0835
3.7791,25.734,5.6344,3.1172,11.74,28.504,19.113,14.139,29.135
2.2383,16.356,4.5017,1.0232,1.2231,5.8703,5.3579,3.8456,2.0411
9325.1,1.0844e+05,47565,12117,34463,2.1238e+05,21746,20571,1.1632e+05
136.15,827.72,304.91,53.739,136.15,2953.3,562.7,336.11,296.05
3.7181,63.688,31.686,8.5449,6.845,79.032,39.688,22.159,21.143
15.887,80.226,21.646,10.895,2.7247,233.33,41.461,31.098,25.624
1.2198,6.6295,1.2092,1.2691,1.6719,6.3964,8.5337,8.898,1.328
1.4904,7.8426,5.2206,0.87281,0.53452,26.926,5.2117,3.7099,0.89898
4.8841,39.356,25.02,13.444,0.72888,27.923,44.552,42.719,27.269
3.8889,15.136,6.7393,3.485,5.3656,35.027,9.9204,10.59,18.383
0.8297,16.074,8.1597,2.2853,4.6926,36.097,23.748,3.1837,12.01
0.21618,6.2731,3.2182,1.8996,2.9545,13.354,9.5712,5.3958,12.314
30.814,139.6,60.614,24.984,45.672,183.58,174.49,75.11,53.371
1.0421e+05,6.3856e+05,6.5422e+05,1.5111e+05,1.2285e+05,1.1271e+06,5.195e+05,3.5165e+05,8.2113e+05
0.59646,16.07,2.6038,3.1307,1.7886,39.236,13.256,12.984,7.7627
6.3191,53.072,37.51,4.3031,11.119,43.466,94.586,21.712,2.9569
2.0152,29.751,13.513,7.2203,0.6574,150.3,27.85,22.524,16.238
1.2795,11.675,3.0422,2.5854,3.1283,28.237,7.3351,7.9905,6.6104
18.097,56.815,24.739,9.1018,1.9002,205.67,24.479,24,17.665
1.0499,15.041,4.2511,1.3909,2.4376,56.152,9.9076,3.9788,3.7699
1.3659,14.311,9.9396,5.1064,5.0636,50.614,26.931,17.254,10.945
0.75441,19.523,8.3011,1.7914,3.7419,15.278,1.1977,10.57,4.3924
3.7977,18.993,5.0712,1.8099,7.1255,42.339,5.5219,3.2847,18.701
2.5458,13.73,5.0756,2.902,0.7235,25.665,11.195,1.662,3.799
0.89025,23.203,3.5571,3.7796,5.5806,48.262,7.4489,10.465,4.589
1.726,4.228,1.9813,1.3062,1.2229,7.7149,5.6792,4.0247,2.0725
1.0105,7.6282,2.0971,1.3154,2.2236,5.271,4.7001,6.1672,0.99198
6.7918,98.593,29.777,6.1902,39.347,31.148,64.961,27.592,95.015
2.3436,18.168,18.364,13.996,10.15,246.43,115.45,72.041,53.696
17.151,455.91,219.64,77.906,55.458,943.08,555.01,229.01,573.38
15.153,165,67.327,19.115,8.872,711.3,120.35,66.043,26.986
6.381,67.762,55.617,9.4694,6.6392,200.87,38.309,52.317,60.758
6.298,41.287,9.3092,6.037,9.6651,157.15,16.582,11.95,1.6206
3.3693,35.263,13.748,10.352,6.6816,104.5,5.0811,26.513,0.17022
63.993,382.4,136.17,75.619,22.535,172.42,236.91,224.94,96.559
2.5668,13.059,1.6746,2.2539,3.5641,27.152,23.992,11.639,18.836
2.0378,18.525,14.678,5.5281,2.3181,19.147,14.579,13.596,4.9001
3.3337,38.33,18.654,6.068,10.177,70.681,42.515,17.516,21.713
0.43475,3.1144,4.0293,1.0406,0.304,26.817,4.603,1.3747,2.7693
2.6196,13.113,6.3337,3.5877,0.608,15.212,14.074,13.887,9.8344
3.4394,26.261,11.192,12.801,0.89348,133.96,31.117,28.108,13.942
1.8292,12.693,11.652,2.7761,1.8109,39.993,23.814,16.149,13.866
3.2664,24.329,14.473,3.51,3.5572,39.039,24.261,12.708,6.3125
1.6862,16.338,8.8523,2.9441,2.0156,39.552,10.491,2.3422,6.7481
1.0448,8.925,2.2377,0.70371,5.4333,12.636,10.399,4.0656,17.851
6.0678,41.315,8.8774,3.4066,4.5689,47.346,31.737,13.204,7.1702
13.094,179.21,113.34,72.249,3.2199,231.27,209.77,200.37,79.052
1.1811,8.0434,3.691,0.80099,2.9601,40.564,10.053,11.82,8.3415
3.5798,46.606,18.478,9.2522,0.86772,53.019,11.666,40.517,26.354
0.72766,15.179,10.284,1.4707,9.0225,22.404,37.45,12.209,25.459
0.18963,5.2307,3.0912,2.4978,0.63687,14.92,5.9241,8.8921,3.5623
7.3944,50.111,8.3182,10.587,7.8007,81.52,17.813,24.223,14.236
2410.5,15351,5903.3,2164.9,799.56,8774.3,9999.8,9338.7,3621.7
0.94801,7.5831,1.2205,1.2389,2.3172,3.3257,5.7773,7.7459,1.6728
1.1676,10.369,4.1287,2.609,1.3781,34.361,17.944,7.0963,0.20313
4.0856,25.085,4.7735,1.0729,6.3583,31.035,30.925,11.443,4.5729
1.5593,31.104,26.798,3.7475,5.2428,20.818,58.348,14.228,23.719
402.6,1424.5,616.22,155.82,392.9,2047.9,1538,1178.8,70.553
0.49313,8.3158,2.6896,3.0911,0.51404,18.616,5.2256,9.7993,3.1814
0.47394,4.4094,3.0302,0.72296,1.5456,11.978,8.8333,3.3359,2.579
0.71046,15.813,4.4939,3.3214,2.5196,16.661,14.014,8.923,1.537
1.6284,13.15,3.5702,3.3754,2.4725,43.47,23.067,10.368,1.9963
6.9838,37.372,25.399,3.7063,0.16689,49.971,24.949,17.243,12.079
4.2949,35.916,19.238,2.4761,15.729,11.361,55.866,15.439,29.968
1.9446,23.62,10.571,9.0717,0.55782,23.34,19.169,17.457,2.0413
126.18,907.31,531.53,129.52,155.59,1046.3,1315.8,434.2,189.33
1.1553,8.6657,3.646,2.8097,0.26188,5.4361,10.476,7.2276,3.3063
9412.9,44122,22485,9609.9,7044.6,1.8556e+05,44187,24945,7664.8
4.7823,25.871,3.3337,3.4409,4.9139,59.096,4.2102,9.1577,2.3856
2.5992,27.546,6.3235,3.276,2.2548,91.769,11.262,17.398,13.383
5.0546,25.439,14.391,4.1004,8.5768,16.314,37.984,9.2182,12.669
1.854,23.638,7.9335,5.8654,2.5863,28.016,18.896,21.471,9.5341
0.6202,4.8067,1.4139,1.5683,0.049775,12.013,4.3061,7.2243,6.8626
0.68544,12.675,4.691,1.9474,3.3038,21.647,17.454,6.1649,4.5831
1.2248,14.644,2.4215,2.5029,1.379,60.15,3.1889,5.0427,6.2832
5.4267,39.99,18.213,23.672,6.1241,186.29,40.016,58.505,61.75
0.9652,13.955,6.9745,3.2154,0.97735,40.662,16.4,5.461,17.818
0.59764,7.107,6.1463,1.2245,1.3839,17.14,16.941,5.7888,1.9186
6.0387,70.197,45.108,5.6118,22.793,65.994,109.12,23.263,48.325
1.7285,6.4996,5.6541,2.5224,0.4316,60.66,4.176,1.3414,0.65396
1.664,7.0047,2.4262,2.0692,2.4567,11.181,5.272,7.4414,3.0721
1.4284,13.244,6.2701,6.1356,1.4805,49.873,12.668,6.3028,2.9432
1.9169,29.687,16.077,5.578,5.4376,40.827,36.139,23.361,2.6528
0.58696,22.63,11.447,9.891,3.2258,75.525,35.53,5.8594,23.412
1.5739,10.499,8.3209,0.10183,0.81703,18.63,18.425,2.4001,8.9686
22.974,203.73,128.88,68.399,19.537,245.86,312.94,290.24,54.918
26.083,334.7,307.75,118,7.7978,1412.8,164.91,138.04,82.021
1.253,21.079,22.818,5.2846,4.7938,50.669,27.242,20.327,9.0306
6.3652,31.355,9.1758,3.4577,1.0323,61.728,34.88,8.3405,20.441
1110.9,12616,4985.1,1266.7,298.21,24821,4555.4,5433.2,4613.2
11.617,50.747,52.956,13.658,10.443,197.64,28.359,26.032,28.876
7.6015,39.116,27.039,8.2,10.48,63.976,58.071,23.037,17.989
1.1804,13.981,3.9183,1.2156,1.2264,30.928,12.65,4.5502,5.0461
5.5344,55.599,19.268,2.6937,27.581,32.657,51.281,2.9816,89.624
26.903,149.03,106.88,72.977,46.682,979.21,318.71,153.02,82.169
1.0634,11.016,7.3743,2.751,1.263,27.302,8.2436,9.1729,11.418
5.3063,33.829,24.629,9.2147,3.387,55.643,52.006,44.421,25.449
2.7837,24.442,26.583,18.482,10.886,119.9,31.454,6.9019,6.1723
8.8447,64.235,12.464,6.6245,4.1854,188.69,10.514,43.457,34.005
0.25235,4.386,1.257,1.0806,1.7223,7.9167,4.5892,5.0503,5.2119
1.9229,17.36,10.984,1.7452,5.0171,29.681,15.398,1.3879,16.114
0.19963,11.388,3.347,0.40787,4.1613,21.387,14.896,3.9137,10.328
2.7621,13.385,5.4547,3.3851,0.074661,7.798,22.359,11.097,7.2383
23.11,203.65,95.298,64.322,16.864,1185.2,343.02,154.98,0.95887
1.5849,16.76,7.5192,1.9409,2.0906,4.1177,8.1667,8.9933,5.5906
7.7641,73.893,38.622,8.2331,1.5735,182.27,44.201,63.913,52.991
1.3114,10.455,3.7891,2.063,0.73443,28.316,3.3648,8.9678,3.9952
2.4367,20.065,16.114,3.8124,0.60907,101.79,35.044,9.934,5.2472
1.6973,14.18,15.635,4.3154,4.2437,109.05,37.538,22.505,13.71
1.8366,10.315,4.7464,1.2785,2.5563,29.305,20.924,5.033,1.0476
1.3392,4.4915,1.5135,1.0323,1.7627,4.0786,5.9588,4.976,3.5694
5.3372,35.61,12.637,17.318,4.0154,166.26,36.46,29.629,29.958
0.95413,7.3199,9.69,6.8803,3.4414,103.94,33.881,17.796,18.326
0.80912,6.7693,2.3686,0.58345,0.15246,13.4,8.142,5.5512,5.8791
3.6718,13.736,8.942,3.8612,5.0692,114.65,34.785,12.953,16.753
0.49932,4.9044,2.691,0.58055,1.5277,8.7145,5.6718,1.8912,2.6463
0.32325,4.9257,3.0805,1.4489,0.57103,22.299,6.0328,7.3055,5.0142
1.5129,13.753,4.8074,2.7114,5.3127,12.738,13.775,10.235,12.036
0.62234,2.9002,1.3075,0.21754,0.64066,3.6451,2.0157,3.4517,3.2342
0.73479,4.3807,1.2687,0.22409,1.6705,6.8245,3.2965,1.3216,2.7573
0.60525,3.5178,0.7722,1.3915,2.4525,5.3886,5.7323,7.4294,10.014
0.097349,4.0477,0.96695,0.8057,0.82958,19.491,5.2177,3.8508,2.0463
1.0113,7.4917,6.0219,0.65955,3.1927,14.517,14.359,1.8365,8.7232
2.2946,10.766,5.4855,2.6763,0.33264,27.687,5.3836,7.1696,6.9267
0.20068,3.4572,2.6956,0.89859,1.3837,6.138,12.1,6.099,0.23806
0.16093,3.3447,0.46677,0.90324,1.0803,5.3069,1.6815,3.6176,1.8633
1.65,11.434,2.2028,3.0086,0.83636,70.548,9.4102,5.6899,2.1589
2.1651,18.9,11.794,5.3689,0.074359,36.768,22.329,11.425,3.7603
2.7846,19.686,5.788,2.0798,1.2415,76.7,10.947,6.4258,7.439
2.4135,14.407,5.324,2.8574,2.6311,33.754,6.9853,9.5289,5.4121
0.57623,4.1398,1.5958,0.84652,0.91844,20.301,4.0567,1.9439,1.3477
0.37966,4.3861,1.8469,1.4957,2.0042,8.4112,3.2901,6.7765,6.7443
1.7201,25.109,7.8746,2.2282,8.8603,29.373,45.268,8.6783,19.569
14.682,117.04,48.33,39.124,17.267,126.6,182.65,113.86,26.546
2.2511,9.1147,10.903,3.2609,0.75856,42.238,16.968,19.864,19.477
2.7841,35.941,17.918,1.9869,7.4487,58.234,7.2376,28.731,17.942
0.4905,6.9028,9.4932,1.9984,2.5006,36.813,16.094,6.3294,9.9375
0.52626,5.2721,1.947,0.73006,0.96121,18.326,4.9789,3.5413,0.043327
5.6077,111.52,10.093,28.656,0.90363,212.79,85.983,94.115,46.113
0.57783,8.427,1.9408,2.2081,2.698,24.998,6.0191,1.8506,8.6739
64.174,467.57,355.56,140.6,93.302,3394.5,467.56,189.3,36.778
0.93839,5.2195,4.5392,0.74168,0.60758,11.016,5.6493,4.7479,4.296
0.83942,5.804,3.0841,0.28962,2.4252,12.76,15.989,4.0876,4.7835
0.20313,3.9234,2.7728,1.123,0.12999,22.343,6.6748,3.482,0.97022
4.6377,34.637,29.693,11.368,1.271,97.011,58.321,22.324,6.1308
0.50935,7.3244,7.68,1.6309,6.6592,88.989,54.685,12.134,16.304
0.67466,3.4161,3.0976,1.6951,0.7303,32.685,15.809,7.7082,4.4365
3.8397,30.117,7.814,3.9204,8.5615,62.217,28.269,18.421,1.3357
1.0722,6.5702,2.44,2.7918,0.69073,36.27,4.0514,9.3583,2.7781
0.41322,8.3692,2.6227,2.9466,2.6109,12.823,10.737,11.165,6.7736
0.61638,14.306,3.7092,3.9148,6.101,50.11,12.776,15.059,16.673
0.51172,3.173,0.9519,0.13366,1.1076,10.199,4.4913,0.39096,1.2377
2.0336,23.94,18.878,6.2506,0.69937,29.705,24.873,16.084,5.1495
4.8078,47.084,23.685,14.865,13.868,121.52,68.089,53.467,30.605
1.1217,5.7772,2.5422,1.1992,0.66086,19.736,8.586,1.5579,8.6497
1.9615,12.379,6.0535,2.2366,3.653,10.943,21.939,4.0366,4.1679
12.88,68.968,41.045,16.639,16.465,47.081,88.518,46.993,3.5897
0.77625,6.6007,2.0876,2.1634,3.9212,18.727,2.3209,13.704,18.969
0.61458,5.7593,2.2394,0.48322,1.2068,24.092,5.9047,2.6864,1.5011
